MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,94.0,887,1,0,0,3,1,0,0,16,2,2,0,2,8,5,104,60,1,0,11,13,4,158,2,4,2,3,4,4,6,0.0,6,0,740,583,0,0,1,3,600,0,0,458,0,0,2,0,3,1,3,4,7,0,0,2,94,2,3,403,4,5,2,0,23,0,0,0,0,0,0,0,0,5,4,7,5
20,4,90.0,771,1,0,3,3,1,4,0,16,4,2,0,2,9,5,100,55,3,0,11,13,2,271,2,4,2,1,4,4,3,110.0,6,0,750,646,0,0,1,3,682,0,0,570,0,0,2,0,3,1,1,4,7,1,3,2,90,1,3,348,4,5,2,117,61,0,0,0,0,0,0,0,0,5,4,9,4
20,4,79.0,953,1,0,0,3,1,4,0,16,2,2,0,2,8,5,100,56,3,0,6,6,2,148,2,4,2,1,4,4,3,28.0,6,0,781,680,0,0,1,3,719,0,0,638,0,0,2,0,3,1,1,5,7,1,3,2,90,2,3,320,4,5,2,0,99,0,0,0,0,0,0,0,0,1,4,9,4
20,4,110.0,967,1,0,3,1,1,4,1,16,2,2,0,2,9,5,98,54,3,0,11,13,2,298,0,4,2,1,4,2,3,1373.0,6,0,724,734,0,0,1,3,785,0,0,853,1,0,2,1,3,1,1,7,7,2,3,2,88,1,3,434,4,5,2,139,121,0,0,0,0,0,0,0,0,5,4,9,4
60,4,105.0,939,1,0,3,3,1,0,0,16,2,2,0,4,8,5,97,52,1,0,11,13,2,143,2,4,2,3,4,2,3,578.0,6,0,632,635,0,0,1,3,676,98,0,771,1,0,2,1,3,1,3,4,7,1,1,2,87,1,3,359,4,5,2,151,106,0,0,0,0,0,0,0,0,5,4,9,4
120,4,41.0,220,1,0,0,3,1,4,0,16,2,2,4,2,8,5,101,56,1,0,11,13,4,106,2,4,2,3,4,3,3,24.0,6,0,702,503,0,0,1,3,501,0,0,342,0,0,2,0,2,1,3,3,7,1,3,2,91,2,2,181,4,5,2,58,37,0,0,0,0,0,0,0,0,3,4,9,4
20,4,100.0,1057,1,0,0,3,1,0,0,8,2,2,0,2,6,5,100,55,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,691,474,0,0,1,3,471,0,0,309,0,0,2,0,3,1,3,3,7,0,0,2,90,1,2,137,4,5,2,13,11,0,0,0,0,0,0,0,0,0,4,9,4
120,4,43.0,53,1,0,3,3,1,4,0,0,2,2,4,2,7,5,101,56,1,0,11,13,2,3,2,4,2,3,4,1,3,16.0,6,0,643,376,0,0,1,3,362,0,0,207,0,0,2,0,2,1,3,3,7,0,0,2,91,1,2,144,4,5,2,47,98,0,0,0,0,0,0,0,0,0,4,9,4
80,4,67.0,919,1,0,0,3,1,4,0,8,2,2,0,6,7,5,99,54,1,0,11,13,3,0,2,4,2,3,4,4,3,326.0,6,0,22,17,0,0,1,3,79,128,0,345,1,0,2,1,3,1,3,4,7,1,3,4,89,1,2,121,4,5,2,47,0,0,0,0,0,0,0,0,0,5,4,9,4
60,4,63.0,400,1,0,0,3,1,4,0,8,2,2,0,4,7,5,99,54,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,534,180,0,0,1,3,139,271,0,591,0,0,2,1,3,1,3,4,7,1,3,4,89,1,2,140,4,5,2,79,36,0,0,0,0,0,0,0,0,3,4,9,4
60,4,60.0,1041,1,0,1,3,1,1,0,15,2,2,0,4,8,5,93,48,3,0,11,13,2,61,2,4,2,1,4,4,6,0.0,6,0,762,624,0,0,1,3,654,241,0,818,0,0,2,1,4,1,3,4,7,1,5,2,83,1,3,436,4,5,2,6,136,0,0,64,0,0,0,0,0,0,4,9,4
20,4,73.0,457,1,0,3,3,1,4,0,21,2,2,0,2,8,5,100,56,1,0,11,13,2,138,2,4,2,3,4,0,6,0.0,6,0,753,609,0,0,1,3,629,0,0,493,0,0,2,0,2,1,3,3,7,1,3,2,90,2,3,410,4,5,2,79,0,0,0,0,0,0,0,0,0,4,4,9,4
20,2,92.0,485,1,0,3,3,1,4,0,21,2,2,0,2,7,5,104,60,3,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,667,422,0,0,1,3,414,0,0,252,0,0,2,0,2,1,3,1,7,0,0,2,94,2,2,319,4,5,2,0,112,0,0,0,0,0,0,0,0,3,4,7,5
20,2,84.0,646,1,0,3,3,1,0,0,21,2,2,0,2,6,5,100,55,1,0,11,13,3,0,2,4,2,1,4,4,3,1414.0,6,0,18,555,0,0,1,3,554,0,0,404,1,0,2,0,2,1,3,3,7,1,3,2,90,1,2,215,4,5,2,0,86,0,0,54,0,0,0,0,0,4,4,9,4
60,4,70.0,812,1,0,3,3,1,4,0,20,2,2,0,4,7,5,99,54,1,0,11,13,2,67,2,4,2,3,4,1,6,0.0,6,0,526,169,0,0,1,3,128,240,0,543,0,0,2,1,3,1,3,5,7,0,0,2,89,2,2,181,4,5,2,79,56,0,0,0,0,0,0,0,0,3,4,9,4
30,3,70.0,566,1,0,3,3,1,0,0,20,1,2,0,2,5,5,18,0,1,0,12,14,3,0,3,1,0,4,4,4,6,0.0,6,0,517,157,0,4,0,0,260,0,0,116,0,0,1,0,2,1,4,2,7,0,0,6,9,3,1,136,4,5,2,59,0,34,0,0,0,0,0,0,0,3,4,9,4
20,4,39.0,999,1,0,0,3,1,1,0,19,7,2,0,2,6,6,69,52,3,0,9,10,1,153,3,2,1,4,4,2,2,126.0,3,141,136,415,0,0,1,3,568,0,0,422,1,0,2,0,3,1,4,4,7,2,2,2,59,1,2,159,4,5,2,187,0,86,0,0,0,0,1,0,0,3,4,9,0
60,4,85.0,910,1,0,0,3,1,4,0,15,2,2,0,4,8,5,88,43,1,0,7,8,2,251,2,4,2,3,4,4,4,250.0,3,151,0,430,0,0,1,3,432,336,0,795,1,0,2,1,4,1,3,6,7,1,5,2,78,2,3,362,4,5,2,12,106,0,0,0,0,0,0,0,0,5,4,9,4
60,4,88.0,738,1,0,3,3,1,4,0,15,2,2,0,4,8,5,87,43,1,0,7,7,2,108,2,4,2,3,4,4,3,1129.0,6,0,165,513,0,0,1,3,520,237,0,765,1,0,2,1,4,1,3,4,7,1,5,2,77,2,3,337,4,5,2,122,18,0,0,0,0,0,0,0,0,5,4,9,4
120,2,25.0,112,1,0,0,3,1,1,0,21,2,2,4,2,7,5,99,55,1,0,8,9,3,0,2,4,2,1,4,1,3,1298.0,6,0,109,559,0,0,1,3,565,0,0,417,1,0,2,0,2,1,3,3,7,1,3,2,89,1,2,198,4,5,2,97,38,0,0,0,0,0,0,0,0,2,4,9,4
160,2,39.0,60,1,2,3,3,1,4,0,21,2,2,4,4,7,5,99,54,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,530,175,0,0,1,3,135,244,0,559,0,0,2,1,2,1,3,0,7,0,0,2,89,2,2,264,4,5,2,0,93,0,0,0,0,0,0,0,0,0,4,9,4
160,2,30.0,54,1,2,3,3,1,4,0,21,2,2,4,4,7,5,99,54,1,0,8,9,2,65,2,4,2,3,4,1,3,280.0,6,0,208,68,0,0,1,3,26,114,0,239,0,0,2,1,2,1,3,1,7,0,0,6,89,2,2,177,4,5,2,0,136,0,0,0,0,0,0,0,0,3,4,4,4
160,2,24.0,37,1,2,3,3,1,4,0,21,2,2,3,4,7,5,99,55,1,0,8,9,3,0,2,4,2,3,4,4,3,368.0,1,5,109,68,0,0,1,3,26,114,0,239,1,0,2,1,2,1,3,1,7,0,0,6,89,2,2,177,4,5,2,0,136,0,0,0,0,0,0,0,0,1,4,9,4
160,2,24.0,37,1,2,3,3,1,4,0,21,2,2,3,4,6,5,100,55,1,0,11,13,2,133,2,4,2,3,4,4,3,376.0,6,0,137,68,0,0,1,3,26,130,0,261,1,0,2,1,2,1,3,1,7,0,0,6,90,2,2,177,4,5,2,0,131,0,0,0,0,0,0,0,0,4,4,9,4
160,2,0.0,43,1,0,3,3,1,0,0,21,2,2,4,4,6,5,95,50,1,0,8,9,2,300,2,4,2,3,4,4,3,466.0,6,0,187,128,0,0,1,3,86,201,0,436,1,0,2,1,2,1,3,2,7,0,0,6,85,3,2,146,4,5,2,0,20,0,0,0,0,0,0,0,0,4,4,9,4
160,2,0.0,33,1,0,0,3,1,2,0,21,2,2,4,4,7,5,98,53,1,0,11,13,3,0,2,4,2,3,4,4,3,244.0,6,0,185,48,0,0,1,3,15,92,0,164,0,0,2,1,2,1,3,1,7,0,0,2,88,2,2,191,4,5,2,0,38,0,0,0,0,0,0,0,0,5,4,9,4
20,2,57.0,882,1,2,0,3,1,4,0,21,2,2,0,2,8,5,105,60,1,0,6,6,3,0,2,4,2,1,3,4,3,1032.0,6,0,411,627,0,0,1,3,528,0,0,373,1,0,1,1,1,1,3,3,7,1,3,2,95,2,3,399,4,5,2,91,151,0,8,0,0,0,0,0,0,3,4,7,5
60,2,68.0,243,1,0,0,3,1,4,0,21,2,2,0,4,8,5,95,50,1,0,11,13,3,0,2,4,2,3,4,4,3,484.0,6,0,335,262,0,0,1,3,234,264,0,652,1,0,2,1,3,1,3,4,7,1,5,2,85,2,2,267,4,5,2,175,146,0,0,0,0,0,0,0,0,3,4,9,4
20,2,80.0,316,1,0,3,3,1,4,0,21,2,2,0,2,7,5,97,52,1,0,11,13,3,0,2,4,2,3,4,4,3,833.0,6,0,438,562,0,0,1,3,567,0,0,421,1,0,2,0,3,1,3,3,7,1,3,2,87,2,2,269,4,5,2,172,113,0,0,0,0,0,0,0,0,3,4,9,4
20,4,0.0,651,1,0,0,3,1,4,0,14,2,2,0,2,6,6,62,17,3,0,7,7,2,65,3,4,1,4,4,4,3,506.0,6,0,690,682,0,2,1,3,723,0,0,643,1,0,2,0,4,1,4,5,7,0,0,2,52,2,2,221,4,5,2,0,63,0,0,0,0,0,0,0,0,4,4,9,4
60,4,80.0,692,1,0,3,3,1,4,0,14,2,2,0,4,6,5,88,43,1,0,8,9,3,0,3,4,2,3,4,3,3,1137.0,6,0,75,455,0,0,1,3,447,363,0,824,1,0,2,1,4,1,3,6,7,1,5,2,78,3,2,310,4,5,2,141,20,0,0,0,0,0,0,0,0,2,4,9,4
50,4,0.0,1060,1,0,0,3,1,4,0,14,2,2,0,0,6,5,73,28,1,0,8,9,3,0,3,4,2,3,4,3,1,687.0,4,6,335,426,0,4,1,3,452,117,0,671,0,1,3,0,3,1,4,4,7,1,5,2,63,2,2,320,4,5,2,0,57,0,0,0,0,0,0,0,0,3,4,9,4
60,4,80.0,532,1,0,3,3,1,4,0,14,2,2,0,4,6,6,66,21,1,0,8,9,3,0,3,4,1,4,4,4,1,329.0,6,0,259,109,0,4,1,3,202,176,0,530,0,0,1,2,4,1,4,4,7,0,0,2,56,2,2,147,4,5,2,0,65,0,0,0,0,0,2,0,0,5,4,9,4
20,4,80.0,532,1,0,3,3,1,4,0,12,2,2,0,2,5,5,61,16,3,0,11,13,2,102,3,4,1,4,4,4,5,698.0,6,0,363,431,0,4,1,3,423,0,0,260,1,0,1,1,3,1,4,3,7,0,0,2,51,2,2,187,4,5,2,0,168,0,0,0,0,0,0,0,0,3,4,9,4
20,4,90.0,578,1,0,3,3,1,0,0,12,2,2,0,2,5,5,61,16,3,0,7,7,3,0,3,4,2,3,4,4,2,1059.0,6,0,78,416,0,2,1,3,406,0,0,245,1,0,1,0,3,1,4,3,7,0,0,2,51,2,2,197,4,5,2,0,0,54,0,0,0,0,0,0,0,3,4,4,4
20,4,88.0,548,1,0,3,3,1,4,0,12,2,2,0,2,5,6,62,17,1,0,12,10,2,166,3,4,1,4,4,4,2,1010.0,6,0,340,570,0,0,1,3,579,0,0,434,1,0,2,0,3,1,3,3,7,0,0,2,52,2,2,206,4,5,2,0,28,0,0,51,0,0,1,0,0,3,4,9,4
80,4,0.0,670,1,2,0,3,1,4,0,12,2,2,0,6,6,5,59,14,1,0,7,7,3,0,3,4,1,4,4,4,6,0.0,6,0,362,50,0,4,1,3,354,135,0,613,0,0,2,0,3,1,4,5,7,0,0,2,49,3,2,177,4,5,2,0,136,0,0,0,0,0,0,0,0,4,4,1,3
90,4,98.0,917,1,0,0,3,1,4,0,12,2,2,2,2,5,6,57,51,3,0,7,7,2,83,3,4,1,4,4,4,2,1500.0,6,0,140,658,0,4,1,3,694,0,0,587,2,0,2,0,6,2,4,7,7,0,0,0,109,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,8,0
50,4,68.0,552,1,0,3,3,1,4,0,12,2,2,0,0,5,7,47,52,1,0,8,9,2,165,2,4,1,4,4,4,4,670.0,6,0,319,371,0,2,1,3,739,83,0,814,0,0,2,0,3,1,4,4,4,2,3,6,79,3,2,121,4,5,2,0,0,0,0,0,0,0,2,0,0,2,4,9,4
50,4,120.0,1040,1,0,3,3,1,0,0,12,0,2,0,0,6,6,44,0,1,0,8,9,4,200,3,2,1,4,4,4,5,300.0,6,0,329,139,0,4,1,3,265,85,0,466,0,0,2,0,3,1,4,3,7,1,3,2,34,3,2,168,4,5,2,0,0,71,0,0,0,0,0,0,0,0,4,9,4
85,4,75.0,757,1,0,0,3,1,4,0,12,2,2,0,5,6,8,61,58,1,0,7,7,2,133,3,4,1,4,4,2,3,944.0,6,0,69,336,0,2,1,3,352,0,0,195,1,0,1,0,2,1,3,2,7,1,3,2,51,3,1,69,4,5,2,151,0,0,0,0,0,0,0,3,17,0,4,9,4
90,4,70.0,360,1,0,3,3,1,0,0,12,1,2,2,2,5,5,53,8,1,0,7,7,3,0,3,4,1,4,4,4,6,0.0,6,0,756,614,0,4,1,3,633,0,0,500,0,0,2,0,4,2,4,5,7,0,0,2,43,3,2,253,4,5,2,16,0,0,0,0,0,0,0,0,0,2,4,9,4
20,4,70.0,347,1,0,3,3,1,4,0,12,2,2,0,2,7,5,98,59,1,0,11,13,2,252,2,4,2,3,4,4,3,1188.0,6,0,188,557,0,0,1,3,560,0,0,412,1,0,2,0,3,1,3,4,7,0,0,2,88,2,2,285,4,5,2,160,60,0,0,0,0,0,3,3,2,1,4,9,4
20,4,0.0,323,1,0,0,3,1,4,0,12,2,2,0,2,5,5,54,9,3,0,8,9,2,88,3,4,1,4,4,4,2,856.0,5,37,60,374,0,4,1,3,360,0,0,205,1,0,1,0,3,1,4,3,7,0,0,2,44,2,1,64,4,5,2,0,0,0,0,0,0,0,1,0,0,4,4,9,4
20,4,87.0,682,1,0,0,3,1,4,0,12,2,2,0,2,5,5,54,9,3,0,8,9,2,47,3,4,1,4,4,4,5,936.0,6,0,172,414,0,1,1,3,403,0,0,242,0,0,1,0,3,1,4,3,7,0,0,2,44,2,1,67,4,5,2,0,9,0,0,0,0,0,0,0,0,4,4,9,4
20,4,80.0,594,1,0,3,3,1,4,0,12,2,2,0,2,6,5,54,9,1,0,12,14,4,233,3,4,1,4,4,4,5,734.0,6,0,348,437,0,0,1,3,620,0,0,482,1,0,1,1,3,1,4,3,7,2,3,2,41,3,2,146,4,5,2,0,16,0,0,34,0,0,2,0,0,5,4,9,4
50,4,60.0,373,1,0,3,3,1,4,0,12,2,2,0,0,4,5,51,6,1,0,8,9,3,0,3,4,1,4,4,4,6,0.0,6,0,527,170,0,4,1,0,129,72,0,319,0,0,1,0,3,1,4,2,7,0,0,2,41,3,1,36,4,5,2,0,0,0,0,0,0,0,0,0,0,1,4,9,4
20,4,60.0,712,1,0,3,3,1,4,0,12,2,2,0,2,5,7,47,2,1,0,13,15,3,0,3,4,1,4,4,4,2,339.0,6,0,356,193,0,4,1,3,303,0,0,154,0,1,1,0,2,1,2,1,7,0,0,6,37,3,1,72,4,5,2,0,0,0,0,0,0,0,0,0,0,4,4,9,4
20,4,119.0,703,1,0,3,3,1,0,0,12,2,2,0,2,5,6,50,5,1,0,8,9,3,0,3,2,1,4,4,4,5,648.0,6,0,212,260,0,4,1,3,233,0,0,98,0,0,1,0,3,1,4,2,7,0,0,2,40,3,1,62,4,5,2,0,0,93,0,0,0,0,2,0,0,5,4,9,4
190,4,70.0,933,1,0,3,3,1,4,0,12,2,2,1,2,5,5,53,8,1,0,8,9,3,0,3,4,1,4,4,1,5,532.0,6,0,310,270,0,4,1,3,244,0,0,104,1,0,1,0,2,1,4,2,7,0,0,2,43,3,1,37,4,5,2,0,0,0,0,0,0,0,0,0,0,3,4,9,0
30,4,65.0,305,1,0,3,3,1,0,0,12,2,2,0,2,4,7,18,44,1,0,8,9,3,0,3,4,0,4,4,4,6,0.0,6,0,389,63,0,2,1,3,242,0,0,102,0,1,1,0,2,1,4,1,7,0,0,6,74,3,2,319,4,5,0,0,0,0,0,0,0,0,0,0,0,3,4,9,4
50,4,60.0,324,1,0,3,3,1,4,0,12,0,2,0,0,6,8,43,54,1,0,13,15,3,0,3,4,1,4,4,4,1,481.0,5,40,83,157,0,4,1,3,118,35,0,256,1,0,1,0,3,1,4,2,7,0,0,6,35,3,1,46,4,5,2,232,0,0,0,0,0,0,2,0,0,4,4,9,4
20,4,81.0,273,1,0,0,3,1,0,0,12,2,2,0,2,5,6,55,10,1,0,4,14,3,0,3,4,1,4,4,4,5,588.0,4,73,148,396,0,0,1,3,383,0,0,223,0,0,1,1,3,1,4,3,7,0,0,6,45,2,2,181,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
20,4,80.0,560,1,0,3,3,1,4,1,12,2,2,0,2,6,7,58,34,3,0,12,14,2,135,3,4,1,4,4,2,2,717.0,4,56,281,515,0,4,1,3,517,0,0,359,1,0,1,0,2,1,4,4,3,1,5,2,48,2,2,146,4,5,2,258,0,51,0,62,0,0,0,0,0,4,4,9,4
50,5,60.0,111,1,0,3,3,1,0,0,17,2,2,0,0,4,5,5,4,3,0,12,14,2,291,3,4,2,4,4,4,1,48.0,6,0,440,106,0,4,1,3,372,162,0,650,1,0,1,0,3,1,4,6,4,2,3,3,2,3,1,25,4,5,2,39,0,0,0,0,0,0,0,0,0,0,4,1,0
30,5,56.0,103,1,1,3,3,1,4,0,17,0,2,0,2,5,7,18,0,1,0,12,14,3,0,3,4,2,4,4,4,2,579.0,6,0,237,239,0,4,1,3,206,0,0,83,1,0,1,0,2,1,4,2,7,1,3,0,148,0,0,0,0,0,1,20,0,63,0,0,0,0,3,0,0,4,4,9,4
20,5,69.0,143,1,1,3,0,1,4,1,17,2,2,0,2,5,7,52,7,3,0,8,9,3,0,3,4,1,4,4,3,2,274.0,5,156,0,490,0,2,1,3,486,0,0,326,1,1,1,0,3,1,3,3,7,0,0,6,42,3,2,232,4,5,2,0,0,0,0,0,0,0,0,0,0,5,4,9,4
45,5,50.0,199,1,0,3,3,1,0,0,17,2,2,0,0,6,7,35,50,1,0,8,9,3,0,3,4,2,3,4,4,6,0.0,6,0,523,166,0,2,1,3,125,39,0,269,0,0,1,0,3,1,2,3,7,0,0,6,24,3,1,25,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4
50,5,69.0,807,1,0,3,3,1,4,0,17,0,2,0,0,5,7,43,59,1,0,11,13,3,0,3,2,0,4,4,4,2,780.0,6,0,154,290,0,0,1,3,271,118,0,521,0,0,1,0,3,1,3,4,7,1,3,6,33,3,1,25,4,5,2,0,84,58,0,0,0,0,0,0,0,5,4,9,4
50,5,0.0,354,1,0,3,3,1,4,0,17,0,2,0,0,5,6,18,12,1,0,8,9,3,0,3,4,0,4,4,4,5,176.0,6,0,527,282,0,4,1,3,300,5,0,266,0,0,1,0,3,1,4,3,7,0,0,6,47,3,1,69,4,5,2,0,0,124,0,0,0,0,0,0,0,2,4,9,4
30,5,68.0,541,1,0,3,3,1,4,0,17,2,2,0,2,2,2,21,20,1,0,1,1,3,0,3,1,0,2,1,4,6,0.0,6,0,451,93,0,4,0,3,129,0,0,36,0,0,1,0,2,1,4,2,7,1,3,6,17,3,2,367,1,2,0,0,0,0,0,0,0,0,0,0,0,5,4,9,0
70,5,60.0,532,1,1,3,3,1,0,0,17,2,2,0,4,8,9,5,53,1,0,12,14,3,0,2,2,0,4,4,4,6,0.0,6,0,572,236,1,4,0,3,202,130,0,473,0,0,2,0,3,1,3,4,7,0,0,6,18,3,1,51,4,5,2,22,171,112,0,0,0,0,0,0,0,3,4,9,0
70,5,50.0,460,1,1,3,3,1,4,0,17,2,2,0,4,8,9,2,52,1,0,12,14,3,0,2,2,4,2,1,4,6,0.0,6,0,230,11,0,0,1,3,372,340,0,776,0,0,3,0,3,1,3,4,7,0,0,6,88,3,2,289,4,5,0,0,91,0,0,0,0,0,0,0,0,3,4,9,4
