Id,SalePrice
1946,139166.66666666666
1947,306300.0
1948,201666.66666666666
1949,219000.0
1950,201000.0
1951,221833.33333333334
1952,155133.33333333334
1953,280205.6666666667
1954,178333.33333333334
1955,130666.66666666667
1956,268333.3333333333
1957,152333.33333333334
1958,315000.0
1959,133166.66666666666
1960,109669.33333333333
1961,127466.66666666667
1962,96333.33333333333
1963,102333.33333333333
1964,106000.0
1965,149833.33333333334
1966,143250.0
1967,332800.6666666667
1968,337453.6666666667
1969,333833.3333333333
1970,328208.0
1971,423977.6666666667
1972,367166.6666666667
1973,294000.0
1974,342916.6666666667
1975,511317.0
1976,281166.6666666667
1977,362833.3333333333
1978,317100.0
1979,294300.0
1980,233233.33333333334
1981,358000.0
1982,214833.33333333334
1983,194410.0
1984,167500.0
1985,218859.33333333334
1986,220359.33333333334
1987,184041.66666666666
1988,181500.0
1989,206000.0
1990,222500.0
1991,214833.33333333334
1992,221166.66666666666
1993,180800.0
1994,235666.66666666666
1995,177500.0
1996,294000.0
1997,264500.0
1998,320166.6666666667
1999,242596.66666666666
2000,299000.0
2001,259416.66666666666
2002,253000.0
2003,237000.0
2004,308250.0
2005,212963.33333333334
2006,230493.33333333334
2007,249696.66666666666
2008,210133.33333333334
2009,222300.0
2010,202133.33333333334
2011,119533.33333333333
2012,190160.0
2013,209733.33333333334
2014,187666.66666666666
2015,197633.33333333334
2016,227300.0
2017,203066.66666666666
2018,134000.0
2019,131558.33333333334
2020,124333.33333333333
2021,120500.0
2022,165800.0
2023,152500.0
2024,291930.0
2025,301916.6666666667
2026,195100.0
2027,158566.66666666666
2028,151617.33333333334
2029,173800.0
2030,269966.6666666667
2031,165166.66666666666
2032,222300.0
2033,265133.3333333333
2034,172133.33333333334
2035,224466.66666666666
2036,166833.33333333334
2037,166833.33333333334
2038,185333.33333333334
2039,262333.3333333333
2040,313666.6666666667
2041,246333.33333333334
2042,182966.66666666666
2043,172833.33333333334
2044,151166.66666666666
2045,156500.0
2046,131866.66666666666
2047,152833.33333333334
2048,133800.0
2049,141200.0
2050,176166.66666666666
2051,104766.66666666667
2052,135833.33333333334
2053,129500.0
2054,87666.66666666667
2055,141316.66666666666
2056,133225.0
2057,122000.0
2058,192333.33333333334
2059,155500.0
2060,168500.0
2061,142000.0
2062,137833.33333333334
2063,122316.66666666667
2064,128002.66666666667
2065,121383.33333333333
2066,159000.0
2067,111633.33333333333
2068,131866.66666666666
2069,83833.33333333333
2070,96000.0
2071,111466.66666666667
2072,138000.0
2073,172833.33333333334
2074,186600.0
2075,137816.66666666666
2076,107333.33333333333
2077,140000.0
2078,129133.33333333333
2079,116166.66666666667
2080,105133.33333333333
2081,131166.66666666666
2082,131833.33333333334
2083,116500.0
2084,114833.33333333333
2085,96850.0
2086,150666.66666666666
2087,140978.0
2088,113666.66666666667
2089,102000.0
2090,124500.0
2091,126416.66666666667
2092,134133.33333333334
2093,81333.33333333333
2094,91066.66666666667
2095,150966.66666666666
2096,95326.66666666667
2097,95633.33333333333
2098,149083.33333333334
2099,88166.66666666667
2100,91633.33333333333
2101,133166.66666666666
2102,119500.0
2103,113833.33333333333
2104,116500.0
2105,95333.33333333333
2106,61000.0
2107,182334.66666666666
2108,120483.33333333333
2109,116500.0
2110,123166.66666666667
2111,125966.66666666667
2112,140866.66666666666
2113,134166.66666666666
2114,138000.0
2115,162483.33333333334
2116,104333.33333333333
2117,156778.0
2118,122466.66666666667
2119,123466.66666666667
2120,117666.66666666667
2121,103802.66666666667
2122,119333.33333333333
2123,84800.0
2124,148466.66666666666
2125,141566.66666666666
2126,168133.33333333334
2127,154000.0
2128,112834.66666666667
2129,82833.33333333333
2130,113000.0
2131,136666.66666666666
2132,102000.0
2133,120716.66666666667
2134,128833.33333333333
2135,95633.33333333333
2136,124550.0
2137,132116.66666666666
2138,133800.0
2139,139500.0
2140,138166.66666666666
2141,163466.66666666666
2142,113333.33333333333
2143,126500.0
2144,129333.33333333333
2145,131725.0
2146,142233.33333333334
2147,164666.66666666666
2148,126483.33333333333
2149,133800.0
2150,197666.66666666666
2151,112666.66666666667
2152,127666.66666666667
2153,159333.33333333334
2154,111366.66666666667
2155,113501.33333333333
2156,253000.0
2157,238500.0
2158,227666.66666666666
2159,192666.66666666666
2160,186644.0
2161,250283.33333333334
2162,294590.6666666667
2163,356913.0
2164,230666.66666666666
2165,205166.66666666666
2166,148333.33333333334
2167,211000.0
2168,213550.0
2169,214466.66666666666
2170,220666.66666666666
2171,143566.66666666666
2172,143500.0
2173,162833.33333333334
2174,198166.66666666666
2175,272596.6666666667
2176,305500.0
2177,209833.33333333334
2178,200333.33333333334
2179,147633.33333333334
2180,203766.66666666666
2181,187866.66666666666
2182,231492.66666666666
2183,188866.66666666666
2184,130833.33333333333
2185,148666.66666666666
2186,152800.0
2187,143333.33333333334
2188,155666.66666666666
2189,207533.33333333334
2190,103552.66666666667
2191,103552.66666666667
2192,96166.66666666667
2193,86333.33333333333
2194,101333.33333333333
2195,118666.66666666667
2196,97183.33333333333
2197,124166.66666666667
2198,111800.0
2199,169766.66666666666
2200,152858.33333333334
2201,117133.33333333333
2202,159633.33333333334
2203,148333.33333333334
2204,152216.66666666666
2205,109000.0
2206,163333.33333333334
2207,186533.33333333334
2208,220226.0
2209,205666.66666666666
2210,107000.0
2211,115000.0
2212,124166.66666666667
2213,110000.0
2214,145166.66666666666
2215,107333.33333333333
2216,135333.33333333334
2217,83633.33333333333
2218,98501.33333333333
2219,103166.66666666667
2220,105500.0
2221,239872.33333333334
2222,228633.33333333334
2223,272666.6666666667
2224,218733.33333333334
2225,114952.66666666667
2226,238500.0
2227,238333.33333333334
2228,329975.3333333333
2229,281513.3333333333
2230,170310.66666666666
2231,183666.66666666666
2232,185333.33333333334
2233,146000.0
2234,236000.0
2235,205333.33333333334
2236,256500.0
2237,299166.6666666667
2238,203766.66666666666
2239,105200.0
2240,159833.33333333334
2241,153333.33333333334
2242,156750.0
2243,140500.0
2244,90666.66666666667
2245,150333.33333333334
2246,124666.66666666667
2247,106500.0
2248,139633.33333333334
2249,125333.33333333333
2250,140666.66666666666
2251,226666.66666666666
2252,134000.0
2253,164644.0
2254,163966.66666666666
2255,180400.0
2256,194200.0
2257,198166.66666666666
2258,182000.0
2259,170666.66666666666
2260,127233.33333333333
2261,207000.0
2262,238333.33333333334
2263,331333.3333333333
2264,374924.0
2265,233000.0
2266,342075.3333333333
2267,333833.3333333333
2268,364053.0
2269,162500.0
2270,189833.33333333334
2271,173666.66666666666
2272,191000.0
2273,158900.0
2274,184233.33333333334
2275,158466.66666666666
2276,167833.33333333334
2277,210633.33333333334
2278,141916.66666666666
2279,130500.0
2280,113502.66666666667
2281,206666.66666666666
2282,236666.66666666666
2283,96333.33333333333
2284,98000.0
2285,138250.0
2286,132650.0
2287,330808.6666666667
2288,217500.0
2289,368541.3333333333
2290,348828.3333333333
2291,331973.0
2292,393453.6666666667
2293,345287.0
2294,432833.3333333333
2295,420279.0
2296,237910.0
2297,342916.6666666667
2298,316000.0
2299,310766.6666666667
2300,322916.6666666667
2301,313458.0
2302,219000.0
2303,213666.66666666666
2304,189761.66666666666
2305,211000.0
2306,186466.66666666666
2307,211000.0
2308,201000.0
2309,252300.0
2310,194580.0
2311,214833.33333333334
2312,193186.66666666666
2313,180800.0
2314,173144.0
2315,170944.0
2316,174544.0
2317,211666.66666666666
2318,173333.33333333334
2319,175830.0
2320,180861.66666666666
2321,218859.33333333334
2322,172921.33333333334
2323,189800.0
2324,183900.0
2325,178451.33333333334
2326,189966.66666666666
2327,204833.33333333334
2328,206000.0
2329,177066.66666666666
2330,175466.66666666666
2331,311916.6666666667
2332,328250.0
2333,283333.3333333333
2334,232500.0
2335,260000.0
2336,306916.6666666667
2337,211626.66666666666
2338,310333.3333333333
2339,183272.33333333334
2340,420279.0
2341,206500.0
2342,208333.33333333334
2343,244333.33333333334
2344,205333.33333333334
2345,219749.66666666666
2346,230493.33333333334
2347,219726.66666666666
2348,221436.66666666666
2349,188216.66666666666
2350,342916.6666666667
2351,230693.33333333334
2352,217500.0
2353,290166.6666666667
2354,140366.66666666666
2355,115366.66666666667
2356,157333.33333333334
2357,197366.66666666666
2358,195800.0
2359,129166.66666666667
2360,129166.66666666667
2361,139916.66666666666
2362,284666.6666666667
2363,128166.66666666667
2364,152000.0
2365,245333.33333333334
2366,185513.33333333334
2367,183635.0
2368,215466.66666666666
2369,193166.66666666666
2370,169833.33333333334
2371,176166.66666666666
2372,183666.66666666666
2373,240330.0
2374,310916.6666666667
2375,225000.0
2376,286000.0
2377,288966.6666666667
2378,140000.0
2379,188666.66666666666
2380,136166.66666666666
2381,159500.0
2382,187666.66666666666
2383,177913.33333333334
2384,260263.33333333334
2385,145833.33333333334
2386,120250.0
2387,138166.66666666666
2388,103552.66666666667
2389,116169.33333333333
2390,142500.0
2391,123416.66666666667
2392,116500.0
2393,156300.0
2394,137833.33333333334
2395,183166.66666666666
2396,150133.33333333334
2397,181000.0
2398,135833.33333333334
2399,84333.33333333333
2400,96000.0
2401,119666.66666666667
2402,128316.66666666667
2403,131866.66666666666
2404,156000.0
2405,160000.0
2406,200166.66666666666
2407,129300.0
2408,141083.33333333334
2409,130833.33333333333
2410,153500.0
2411,119666.66666666667
2412,138500.0
2413,122000.0
2414,130500.0
2415,131866.66666666666
2416,110502.66666666667
2417,126800.0
2418,125833.33333333333
2419,131916.66666666666
2420,141666.66666666666
2421,208990.0
2422,116733.33333333333
2423,97133.33333333333
2424,140833.33333333334
2425,231166.66666666666
2426,140083.33333333334
2427,107168.0
2428,157466.66666666666
2429,126850.0
2430,132483.33333333334
2431,142333.33333333334
2432,133225.0
2433,166000.0
2434,127000.0
2435,128166.66666666667
2436,101600.0
2437,121166.66666666667
2438,138500.0
2439,92966.66666666667
2440,110966.66666666667
2441,93000.0
2442,110666.66666666667
2443,119000.0
2444,132166.66666666666
2445,91666.66666666667
2446,151500.0
2447,174000.0
2448,158700.0
2449,106666.66666666667
2450,122468.0
2451,156566.66666666666
2452,180666.66666666666
2453,101600.0
2454,100800.0
2455,125666.66666666667
2456,138500.0
2457,122166.66666666667
2458,181333.33333333334
2459,105666.66666666667
2460,131566.66666666666
2461,153166.66666666666
2462,145366.66666666666
2463,126666.66666666667
2464,152668.0
2465,95100.0
2466,127733.33333333333
2467,184500.0
2468,98333.33333333333
2469,98333.33333333333
2470,197333.33333333334
2471,167433.33333333334
2472,132333.33333333334
2473,112666.66666666667
2474,96168.0
2475,190966.66666666666
2476,129133.33333333333
2477,129666.66666666667
2478,146233.33333333334
2479,133133.33333333334
2480,133000.0
2481,130766.66666666667
2482,135633.33333333334
2483,114833.33333333333
2484,125833.33333333333
2485,127466.66666666667
2486,141666.66666666666
2487,289492.3333333333
2488,163500.0
2489,136566.66666666666
2490,137666.66666666666
2491,96600.0
2492,190000.0
2493,136166.66666666666
2494,129666.66666666667
2495,113516.66666666667
2496,245166.66666666666
2497,128800.0
2498,127166.66666666667
2499,84500.0
2500,149666.66666666666
2501,130500.0
2502,163000.0
2503,136133.33333333334
2504,226990.0
2505,245822.66666666666
2506,243800.0
2507,329666.6666666667
2508,243800.0
2509,214833.33333333334
2510,212810.66666666666
2511,210560.0
2512,193833.33333333334
2513,243500.0
2514,245500.0
2515,158666.66666666666
2516,215750.0
2517,148333.33333333334
2518,156333.33333333334
2519,192800.0
2520,218966.66666666666
2521,197166.66666666666
2522,228133.33333333334
2523,129500.0
2524,143466.66666666666
2525,131500.0
2526,125833.33333333333
2527,128166.66666666667
2528,125466.66666666667
2529,140416.66666666666
2530,132666.66666666666
2531,260666.66666666666
2532,229966.66666666666
2533,196300.0
2534,248500.0
2535,301000.0
2536,246166.66666666666
2537,180666.66666666666
2538,197166.66666666666
2539,191466.66666666666
2540,178373.66666666666
2541,194333.33333333334
2542,193333.33333333334
2543,135833.33333333334
2544,127500.0
2545,146666.66666666666
2546,131500.0
2547,128166.66666666667
2548,139052.66666666666
2549,220483.33333333334
2550,175416.66666666666
2551,144333.33333333334
2552,128666.66666666667
2553,103266.66666666667
2554,131833.33333333334
2555,125666.66666666667
2556,109966.66666666667
2557,113250.0
2558,123800.0
2559,123500.0
2560,137800.0
2561,121333.33333333333
2562,125000.0
2563,112500.0
2564,168200.0
2565,146666.66666666666
2566,145750.0
2567,129333.33333333333
2568,194000.0
2569,185333.33333333334
2570,107000.0
2571,185700.0
2572,145300.0
2573,188166.66666666666
2574,243500.0
2575,98333.33333333333
2576,170500.0
2577,149833.33333333334
2578,88333.33333333333
2579,79666.66666666667
2580,134166.66666666666
2581,134916.66666666666
2582,110000.0
2583,252192.66666666666
2584,145333.33333333334
2585,217996.66666666666
2586,228362.0
2587,207666.66666666666
2588,117300.0
2589,152833.33333333334
2590,243859.33333333334
2591,186150.0
2592,209355.0
2593,302266.6666666667
2594,170833.33333333334
2595,192080.0
2596,309666.6666666667
2597,221333.33333333334
2598,250000.0
2599,288800.0
2600,208990.0
2601,163000.0
2602,91833.33333333333
2603,120166.66666666667
2604,92666.66666666667
2605,93833.33333333333
2606,141166.66666666666
2607,154633.33333333334
2608,195333.33333333334
2609,162000.0
2610,127800.0
2611,140666.66666666666
2612,160333.33333333334
2613,128833.33333333333
2614,142166.66666666666
2615,140266.66666666666
2616,154000.0
2617,160500.0
2618,226333.33333333334
2619,246666.66666666666
2620,181233.33333333334
2621,171466.66666666666
2622,169800.0
2623,202000.0
2624,241666.66666666666
2625,225279.0
2626,163833.33333333334
2627,184500.0
2628,367166.6666666667
2629,467833.3333333333
2630,302043.0
2631,344416.6666666667
2632,414500.0
2633,332668.0
2634,359142.0
2635,158666.66666666666
2636,207333.33333333334
2637,186666.66666666666
2638,237811.66666666666
2639,192333.33333333334
2640,158900.0
2641,123133.33333333333
2642,236666.66666666666
2643,94500.0
2644,107666.66666666667
2645,94500.0
2646,94500.0
2647,107833.33333333333
2648,161166.66666666666
2649,140900.0
2650,139166.66666666666
2651,149833.33333333334
2652,321874.6666666667
2653,253766.66666666666
2654,235542.66666666666
2655,337500.0
2656,322739.6666666667
2657,302541.3333333333
2658,263010.0
2659,281736.6666666667
2660,311333.3333333333
2661,372100.6666666667
2662,329333.3333333333
2663,288000.0
2664,246796.66666666666
2665,333833.3333333333
2666,264300.0
2667,174296.66666666666
2668,174296.66666666666
2669,180538.66666666666
2670,258736.66666666666
2671,178761.66666666666
2672,229192.66666666666
2673,210772.66666666666
2674,219772.66666666666
2675,186490.0
2676,192833.33333333334
2677,173966.66666666666
2678,232903.33333333334
2679,310166.6666666667
2680,279333.3333333333
2681,354750.0
2682,294000.0
2683,375500.0
2684,306916.6666666667
2685,272416.6666666667
2686,209166.66666666666
2687,339307.3333333333
2688,201909.33333333334
2689,193395.0
2690,353541.3333333333
2691,204200.0
2692,97200.0
2693,197366.66666666666
2694,140366.66666666666
2695,192333.33333333334
2696,200333.33333333334
2697,191500.0
2698,203800.0
2699,205666.66666666666
2700,174890.66666666666
2701,174633.33333333334
2702,140200.0
2703,103552.66666666667
2704,129583.33333333333
2705,110833.33333333333
2706,126333.33333333333
2707,131083.33333333334
2708,125833.33333333333
2709,88666.66666666667
2710,123333.33333333333
2711,208990.0
2712,315583.3333333333
2713,193633.33333333334
2714,152084.0
2715,179466.66666666666
2716,165500.0
2717,228166.66666666666
2718,207200.0
2719,168566.66666666666
2720,151500.0
2721,139883.33333333334
2722,168016.66666666666
2723,138833.33333333334
2724,129333.33333333333
2725,133500.0
2726,137666.66666666666
2727,176333.33333333334
2728,143600.0
2729,160066.66666666666
2730,133150.0
2731,131166.66666666666
2732,119336.0
2733,138500.0
2734,122566.66666666667
2735,129500.0
2736,160333.33333333334
2737,128400.0
2738,131866.66666666666
2739,146653.33333333334
2740,136833.33333333334
2741,139166.66666666666
2742,152500.0
2743,150833.33333333334
2744,138500.0
2745,133225.0
2746,133500.0
2747,153000.0
2748,126000.0
2749,153000.0
2750,126666.66666666667
2751,137500.0
2752,139133.33333333334
2753,279205.6666666667
2754,233800.0
2755,97166.66666666667
2756,107501.33333333333
2757,86466.66666666667
2758,92333.33333333333
2759,134633.33333333334
2760,152033.33333333334
2761,152666.66666666666
2762,140500.0
2763,192500.0
2764,125600.0
2765,286666.6666666667
2766,106833.33333333333
2767,103552.66666666667
2768,131833.33333333334
2769,122000.0
2770,136850.0
2771,127333.33333333333
2772,110666.66666666667
2773,157333.33333333334
2774,113666.66666666667
2775,160833.33333333334
2776,134833.33333333334
2777,155083.33333333334
2778,111300.0
2779,116500.0
2780,104993.33333333333
2781,94666.66666666667
2782,113183.33333333333
2783,119833.33333333333
2784,129800.0
2785,120633.33333333333
2786,96000.0
2787,121000.0
2788,101000.0
2789,171001.33333333334
2790,126416.66666666667
2791,118966.66666666667
2792,67000.0
2793,147800.0
2794,125200.0
2795,118166.66666666667
2796,88833.33333333333
2797,165633.33333333334
2798,131833.33333333334
2799,114666.66666666667
2800,84133.33333333333
2801,110000.0
2802,139000.0
2803,141333.33333333334
2804,113033.33333333333
2805,101600.0
2806,99000.0
2807,162333.33333333334
2808,160833.33333333334
2809,147166.66666666666
2810,132833.33333333334
2811,162166.66666666666
2812,143666.66666666666
2813,152200.0
2814,152200.0
2815,103800.0
2816,226333.33333333334
2817,202500.0
2818,131466.66666666666
2819,177733.33333333334
2820,142333.33333333334
2821,98666.66666666667
2822,181300.0
2823,231133.33333333334
2824,168100.0
2825,162825.0
2826,127683.33333333333
2827,133300.0
2828,216666.66666666666
2829,183800.0
2830,228843.0
2831,194166.66666666666
2832,280666.6666666667
2833,268300.0
2834,189761.66666666666
2835,198439.0
2836,200333.33333333334
2837,161066.66666666666
2838,143833.33333333334
2839,212000.0
2840,209333.33333333334
2841,201333.33333333334
2842,255863.33333333334
2843,154800.0
2844,159666.66666666666
2845,121333.33333333333
2846,205833.33333333334
2847,208166.66666666666
2848,159333.33333333334
2849,209333.33333333334
2850,280250.0
2851,227166.66666666666
2852,194166.66666666666
2853,259696.66666666666
2854,148133.33333333334
2855,223666.66666666666
2856,212099.66666666666
2857,198133.33333333334
2858,191466.66666666666
2859,167300.0
2860,128166.66666666667
2861,139166.66666666666
2862,188300.0
2863,118033.33333333333
