Id,SalePrice
2059,143300.0
2060,141833.33333333334
2061,152000.0
2062,137633.33333333334
2063,131116.66666666666
2064,139583.33333333334
2065,122166.66666666667
2066,159266.66666666666
2067,100933.33333333333
2068,119000.0
2069,101633.33333333333
2070,144333.33333333334
2071,104600.0
2072,127633.33333333333
2073,143766.66666666666
2074,172500.0
2075,139333.33333333334
2076,127666.66666666667
2077,134666.66666666666
2078,127466.66666666667
2079,113333.33333333333
2080,121966.66666666667
2081,129833.33333333333
2082,130833.33333333333
2083,119833.33333333333
2084,116633.33333333333
2085,111333.33333333333
2086,146666.66666666666
2087,117691.66666666667
2088,106500.0
2089,103633.33333333333
2090,109500.0
2091,123166.66666666667
2092,119666.66666666667
2093,108666.66666666667
2094,83000.0
2095,154466.66666666666
2096,95333.33333333333
2097,97500.0
2098,130083.33333333333
2099,113126.66666666667
2100,82633.33333333333
2101,99000.0
2102,131650.0
2103,119633.33333333333
2104,100500.0
2105,108133.33333333333
2106,104666.66666666667
2107,129133.33333333333
2108,139866.66666666666
2109,113633.33333333333
2110,112666.66666666667
2111,110133.33333333333
2112,139133.33333333334
2113,136500.0
2114,142358.33333333334
2115,160666.66666666666
2116,114000.0
2117,151666.66666666666
2118,133333.33333333334
2119,122333.33333333333
2120,127966.66666666667
2121,87966.66666666667
2122,132000.0
2123,107100.0
2124,125666.66666666667
2125,100633.33333333333
2126,115333.33333333333
2127,131666.66666666666
2128,120300.0
2129,105966.66666666667
2130,130500.0
2131,166833.33333333334
2132,104000.0
2133,107900.0
2134,120500.0
2135,101166.66666666667
2136,87633.33333333333
2137,106500.0
2138,135633.33333333334
2139,171800.0
2140,125500.0
2141,172500.0
2142,129833.33333333333
2143,137716.66666666666
2144,109666.66666666667
2145,136391.66666666666
2146,175900.0
2147,144750.0
2148,136833.33333333334
2149,133466.66666666666
2150,226666.66666666666
2151,116466.66666666667
2152,101500.0
2153,128166.66666666667
2154,131533.33333333334
2155,120166.66666666667
2156,262722.6666666667
2157,201166.66666666666
2158,245166.66666666666
2159,188133.33333333334
2160,217903.33333333334
2161,261666.66666666666
2162,296467.3333333333
2163,440616.3333333333
2164,248000.0
2165,244166.66666666666
2166,147000.0
2167,217000.0
2168,205416.66666666666
2169,218966.66666666666
2170,206666.66666666666
2171,196333.33333333334
2172,136150.0
2173,138833.33333333334
2174,200833.33333333334
2175,264500.0
2176,313966.6666666667
2177,199166.66666666666
2178,215166.66666666666
2179,143466.66666666666
2180,202583.33333333334
2181,215333.33333333334
2182,207166.66666666666
2183,231566.66666666666
2184,123200.0
2185,151966.66666666666
2186,147633.33333333334
2187,146000.0
2188,180666.66666666666
2189,117866.66666666667
2190,87500.0
2191,87500.0
2192,117500.0
2193,112833.33333333333
2194,91166.66666666667
2195,122000.0
2196,117183.33333333333
2197,122466.66666666667
2198,119333.33333333333
2199,178816.66666666666
2200,147483.33333333334
2201,143666.66666666666
2202,151000.0
2203,122000.0
2204,141466.66666666666
2205,120633.33333333333
2206,223166.66666666666
2207,259266.66666666666
2208,151000.0
2209,149616.66666666666
2210,142500.0
2211,123800.0
2212,116833.33333333333
2213,112000.0
2214,177833.33333333334
2215,91800.0
2216,127666.66666666667
2217,78033.33333333333
2218,120691.66666666667
2219,98000.0
2220,158795.66666666666
2221,300833.3333333333
2222,300833.3333333333
2223,219000.0
2224,187533.33333333334
2225,129270.33333333333
2226,143966.66666666666
2227,157766.66666666666
2228,272987.6666666667
2229,281121.0
2230,182133.33333333334
2231,192278.33333333334
2232,191833.33333333334
2233,186166.66666666666
2234,267500.0
2235,207333.33333333334
2236,221000.0
2237,254966.66666666666
2238,183266.66666666666
2239,110466.66666666667
2240,163666.66666666666
2241,149333.33333333334
2242,136600.0
2243,130300.0
2244,86000.0
2245,125633.33333333333
2246,125225.0
2247,94500.0
2248,130058.33333333333
2249,117133.33333333333
2250,124500.0
2251,119000.0
2252,148066.66666666666
2253,169000.0
2254,166000.0
2255,181866.66666666666
2256,189566.66666666666
2257,176133.33333333334
2258,201433.33333333334
2259,175133.33333333334
2260,137233.33333333334
2261,189833.33333333334
2262,214666.66666666666
2263,441027.0
2264,502895.3333333333
2265,124166.66666666667
2266,298642.0
2267,312300.0
2268,378808.6666666667
2269,153000.0
2270,207133.33333333334
2271,188466.66666666666
2272,210666.66666666666
2273,185966.66666666666
2274,180466.66666666666
2275,155666.66666666666
2276,189166.66666666666
2277,191300.0
2278,132250.0
2279,118500.0
2280,117633.33333333333
2281,242333.33333333334
2282,234833.33333333334
2283,114500.0
2284,100333.33333333333
2285,132633.33333333334
2286,139500.0
2287,447924.6666666667
2288,229863.33333333334
2289,407666.6666666667
2290,498564.6666666667
2291,346500.0
2292,469250.0
2293,464366.3333333333
2294,322722.6666666667
2295,394351.0
2296,189506.66666666666
2297,399295.0
2298,455861.0
2299,301266.6666666667
2300,285208.0
2301,373961.6666666667
2302,214666.66666666666
2303,220333.33333333334
2304,185261.66666666666
2305,203500.0
2306,203500.0
2307,192183.33333333334
2308,206500.0
2309,287800.0
2310,259359.33333333334
2311,200116.66666666666
2312,174928.33333333334
2313,177633.33333333334
2314,206145.0
2315,175800.0
2316,192047.33333333334
2317,186378.0
2318,191583.33333333334
2319,198125.0
2320,219832.66666666666
2321,195246.66666666666
2322,210465.0
2323,210378.0
2324,197833.33333333334
2325,216621.33333333334
2326,193333.33333333334
2327,189300.0
2328,202566.66666666666
2329,179466.66666666666
2330,176133.33333333334
2331,362000.0
2332,352916.6666666667
2333,352916.6666666667
2334,214466.66666666666
2335,292666.6666666667
2336,258666.66666666666
2337,242261.0
2338,240533.33333333334
2339,249000.0
2340,365064.0
2341,220576.0
2342,237166.66666666666
2343,252000.0
2344,197833.33333333334
2345,222166.66666666666
2346,214333.33333333334
2347,205226.66666666666
2348,255059.0
2349,189761.66666666666
2350,447530.6666666667
2351,239943.66666666666
2352,201795.33333333334
2353,271833.3333333333
2354,118366.66666666667
2355,116366.66666666667
2356,152166.66666666666
2357,212723.33333333334
2358,185466.66666666666
2359,121000.0
2360,123833.33333333333
2361,129250.0
2362,243166.66666666666
2363,169000.0
2364,164266.66666666666
2365,266333.3333333333
2366,193966.66666666666
2367,193966.66666666666
2368,193883.33333333334
2369,215344.0
2370,176300.0
2371,174333.33333333334
2372,185833.33333333334
2373,208666.66666666666
2374,271500.0
2375,279833.3333333333
2376,209466.66666666666
2377,255500.0
2378,143466.66666666666
2379,185000.0
2380,148000.0
2381,179133.33333333334
2382,200333.33333333334
2383,194666.66666666666
2384,244333.33333333334
2385,175250.0
2386,134000.0
2387,135000.0
2388,93933.33333333333
2389,110461.0
2390,142000.0
2391,144883.33333333334
2392,122166.66666666667
2393,164166.66666666666
2394,134500.0
2395,168166.66666666666
2396,170466.66666666666
2397,152666.66666666666
2398,122166.66666666667
2399,65000.0
2400,116800.0
2401,120500.0
2402,134166.66666666666
2403,113966.66666666667
2404,163166.66666666666
2405,167166.66666666666
2406,143666.66666666666
2407,143750.0
2408,140083.33333333334
2409,157000.0
2410,161466.66666666666
2411,130550.0
2412,164166.66666666666
2413,135300.0
2414,131750.0
2415,125533.33333333333
2416,124666.66666666667
2417,133000.0
2418,127466.66666666667
2419,137916.66666666666
2420,133500.0
2421,127500.0
2422,135233.33333333334
2423,101833.33333333333
2424,130500.0
2425,143166.66666666666
2426,122300.0
2427,118833.33333333333
2428,198500.0
2429,129966.66666666667
2430,144150.0
2431,137833.33333333334
2432,135833.33333333334
2433,131466.66666666666
2434,126800.0
2435,133500.0
2436,105466.66666666667
2437,117833.33333333333
2438,130400.0
2439,95300.0
2440,119666.66666666667
2441,90783.33333333333
2442,93166.66666666667
2443,109600.0
2444,131150.0
2445,109000.0
2446,124166.66666666667
2447,154500.0
2448,144166.66666666666
2449,122000.0
2450,143666.66666666666
2451,157333.33333333334
2452,122100.0
2453,93400.0
2454,119000.0
2455,129300.0
2456,122500.0
2457,122500.0
2458,157166.66666666666
2459,116166.66666666667
2460,155933.33333333334
2461,130833.33333333333
2462,135133.33333333334
2463,117333.33333333333
2464,121966.66666666667
2465,154466.66666666666
2466,142633.33333333334
2467,164700.0
2468,100500.0
2469,118000.0
2470,180800.0
2471,176666.66666666666
2472,132666.66666666666
2473,104966.66666666667
2474,109666.66666666667
2475,173391.66666666666
2476,126666.66666666667
2477,135333.33333333334
2478,150500.0
2479,123666.66666666667
2480,134833.33333333334
2481,126166.66666666667
2482,142083.33333333334
2483,140166.66666666666
2484,130166.66666666667
2485,132000.0
2486,130800.0
2487,173666.66666666666
2488,134000.0
2489,138333.33333333334
2490,145833.33333333334
2491,108966.66666666667
2492,232800.0
2493,133500.0
2494,122000.0
2495,119333.33333333333
2496,180300.0
2497,140833.33333333334
2498,124466.66666666667
2499,97300.0
2500,137833.33333333334
2501,128583.33333333333
2502,131000.0
2503,109000.0
2504,145500.0
2505,213666.66666666666
2506,249700.0
2507,205961.66666666666
2508,261300.0
2509,217000.0
2510,222333.33333333334
2511,186366.66666666666
2512,194500.0
2513,240666.66666666666
2514,230500.0
2515,142333.33333333334
2516,217750.0
2517,140333.33333333334
2518,150666.66666666666
2519,238930.0
2520,223466.66666666666
2521,189833.33333333334
2522,298416.6666666667
2523,122000.0
2524,162300.0
2525,134783.33333333334
2526,126833.33333333333
2527,124916.66666666667
2528,130300.0
2529,123391.66666666667
2530,118858.33333333333
2531,211333.33333333334
2532,216966.66666666666
2533,194500.0
2534,221666.66666666666
2535,314333.3333333333
2536,243833.33333333334
2537,234966.66666666666
2538,191000.0
2539,211833.33333333334
2540,198910.33333333334
2541,196833.33333333334
2542,200000.0
2543,150000.0
2544,136500.0
2545,136500.0
2546,129800.0
2547,126166.66666666667
2548,118952.66666666667
2549,166833.33333333334
2550,442283.0
2551,144333.33333333334
2552,121666.66666666667
2553,87500.0
2554,69766.66666666667
2555,128166.66666666667
2556,117000.0
2557,144166.66666666666
2558,98633.33333333333
2559,113666.66666666667
2560,125300.0
2561,219533.33333333334
2562,119166.66666666667
2563,125500.0
2564,151833.33333333334
2565,114700.0
2566,139666.66666666666
2567,107166.66666666667
2568,180000.0
2569,163166.66666666666
2570,146333.33333333334
2571,140666.66666666666
2572,216066.66666666666
2573,171633.33333333334
2574,235633.33333333334
2575,113166.66666666667
2576,103666.66666666667
2577,136166.66666666666
2578,110500.0
2579,92766.66666666667
2580,123000.0
2581,129383.33333333333
2582,110000.0
2583,300833.3333333333
2584,143833.33333333334
2585,170698.33333333334
2586,206810.66666666666
2587,164633.33333333334
2588,151766.66666666666
2589,150100.0
2590,157766.66666666666
2591,160833.33333333334
2592,194128.33333333334
2593,269292.3333333333
2594,148800.0
2595,210333.33333333334
2596,285800.0
2597,208666.66666666666
2598,271550.0
2599,334166.6666666667
2600,101100.0
2601,153333.33333333334
2602,90500.0
2603,85666.66666666667
2604,112500.0
2605,97500.0
2606,162333.33333333334
2607,194266.66666666666
2608,180333.33333333334
2609,184233.33333333334
2610,93166.66666666667
2611,127666.66666666667
2612,140333.33333333334
2613,128833.33333333333
2614,134833.33333333334
2615,164250.0
2616,142166.66666666666
2617,157000.0
2618,203166.66666666666
2619,175500.0
2620,186000.0
2621,172333.33333333334
2622,170333.33333333334
2623,230966.66666666666
2624,259888.33333333334
2625,188633.33333333334
2626,181000.0
2627,147250.0
2628,457595.6666666667
2629,518566.3333333333
2630,452426.6666666667
2631,431032.6666666667
2632,414600.0
2633,323800.0
2634,405975.3333333333
2635,212500.0
2636,192966.66666666666
2637,229831.0
2638,224145.0
2639,189300.0
2640,147616.66666666666
2641,126466.66666666667
2642,204300.0
2643,94500.0
2644,153666.66666666666
2645,114500.0
2646,91133.33333333333
2647,98666.66666666667
2648,132833.33333333334
2649,165208.33333333334
2650,135333.33333333334
2651,133833.33333333334
2652,371420.3333333333
2653,270398.3333333333
2654,259616.66666666666
2655,359142.0
2656,343433.3333333333
2657,392151.0
2658,310433.3333333333
2659,275170.0
2660,441027.0
2661,482283.0
2662,345833.3333333333
2663,247666.66666666666
2664,287800.0
2665,283800.0
2666,305153.6666666667
2667,174296.66666666666
2668,175800.0
2669,187506.33333333334
2670,275170.0
2671,183166.66666666666
2672,202106.0
2673,185096.66666666666
2674,181746.66666666666
2675,187243.33333333334
2676,205903.33333333334
2677,175466.66666666666
2678,183095.0
2679,352916.6666666667
2680,312833.3333333333
2681,282000.0
2682,258666.66666666666
2683,438666.6666666667
2684,295250.0
2685,336250.0
2686,273478.3333333333
2687,259000.0
2688,220576.0
2689,214333.33333333334
2690,270216.6666666667
2691,190500.0
2692,116366.66666666667
2693,197366.66666666666
2694,118366.66666666667
2695,198666.66666666666
2696,188333.33333333334
2697,173800.0
2698,185466.66666666666
2699,175366.66666666666
2700,175366.66666666666
2701,176666.66666666666
2702,135000.0
2703,110500.0
2704,144166.66666666666
2705,131450.0
2706,126500.0
2707,145166.66666666666
2708,131450.0
2709,96666.66666666667
2710,131333.33333333334
2711,228966.66666666666
2712,308666.6666666667
2713,185633.33333333334
2714,149800.0
2715,172833.33333333334
2716,189833.33333333334
2717,198833.33333333334
2718,202166.66666666666
2719,160000.0
2720,150000.0
2721,132750.0
2722,161500.0
2723,157500.0
2724,143666.66666666666
2725,158166.66666666666
2726,133133.33333333334
2727,148333.33333333334
2728,162800.0
2729,133833.33333333334
2730,145300.0
2731,139566.66666666666
2732,123633.33333333333
2733,137000.0
2734,132833.33333333334
2735,137166.66666666666
2736,136166.66666666666
2737,130300.0
2738,133866.66666666666
2739,141833.33333333334
2740,154666.66666666666
2741,180000.0
2742,153166.66666666666
2743,153833.33333333334
2744,154166.66666666666
2745,142475.0
2746,139000.0
2747,145166.66666666666
2748,127583.33333333333
2749,136966.66666666666
2750,130833.33333333333
2751,126800.0
2752,169333.33333333334
2753,117133.33333333333
2754,117700.0
2755,122333.33333333333
2756,125133.33333333333
2757,94166.66666666667
2758,122000.0
2759,142833.33333333334
2760,120933.33333333333
2761,171783.33333333334
2762,131583.33333333334
2763,158166.66666666666
2764,115933.33333333333
2765,230833.33333333334
2766,90666.66666666667
2767,91300.0
2768,137833.33333333334
2769,132466.66666666666
2770,140416.66666666666
2771,122483.33333333333
2772,99333.33333333333
2773,141466.66666666666
2774,128166.66666666667
2775,138166.66666666666
2776,116000.0
2777,127300.0
2778,121466.66666666667
2779,129666.66666666667
2780,93166.66666666667
2781,103500.0
2782,118466.66666666667
2783,118666.66666666667
2784,117000.0
2785,130166.66666666667
2786,98633.33333333333
2787,121833.33333333333
2788,108466.66666666667
2789,120666.66666666667
2790,130166.66666666667
2791,115633.33333333333
2792,64666.666666666664
2793,120133.33333333333
2794,127833.33333333333
2795,109633.33333333333
2796,124000.0
2797,130700.0
2798,105466.66666666667
2799,97833.33333333333
2800,58133.333333333336
2801,105333.33333333333
2802,135333.33333333334
2803,123000.0
2804,117866.66666666667
2805,108966.66666666667
2806,116133.33333333333
2807,159333.33333333334
2808,145166.66666666666
2809,145166.66666666666
2810,126000.0
2811,139000.0
2812,163133.33333333334
2813,110500.0
2814,128000.0
2815,101000.0
2816,263166.6666666667
2817,178666.66666666666
2818,149000.0
2819,218333.33333333334
2820,140000.0
2821,122333.33333333333
2822,140266.66666666666
2823,170500.0
2824,206500.0
2825,108166.66666666667
2826,116966.66666666667
2827,133833.33333333334
2828,225333.33333333334
2829,153733.33333333334
2830,183466.66666666666
2831,198211.33333333334
2832,173089.66666666666
2833,326466.6666666667
2834,200000.0
2835,186996.66666666666
2836,196166.66666666666
2837,155300.0
2838,143000.0
2839,188833.33333333334
2840,191966.66666666666
2841,201966.66666666666
2842,242763.33333333334
2843,188466.66666666666
2844,151966.66666666666
2845,123133.33333333333
2846,209466.66666666666
2847,246833.33333333334
2848,199445.66666666666
2849,188966.66666666666
2850,264166.6666666667
2851,192000.0
2852,212833.33333333334
2853,239766.66666666666
2854,138500.0
2855,210000.0
2856,208933.0
2857,200466.66666666666
2858,218333.33333333334
2859,111166.66666666667
