Id,SalePrice
1753,12690.505859375
1754,13808.1533203125
1755,7192.345703125
1756,14789.376953125
1757,1281.7923583984375
1758,3745.066162109375
1759,6473.92431640625
1760,6988.4296875
1761,16139.4912109375
1762,10643.0380859375
1763,4345.69482421875
1764,6188.30517578125
1765,4543.505859375
1766,4730.8349609375
1767,4212.72998046875
1768,3155.76904296875
1769,6217.24169921875
1770,2407.915771484375
1771,3831.522216796875
1772,6745.564453125
1773,1943.7762451171875
1774,4157.5390625
1775,3466.968017578125
1776,3522.17529296875
1777,2782.072265625
1778,2294.622802734375
1779,10633.2685546875
1780,6938.67626953125
1781,4107.4619140625
1782,3524.68505859375
1783,5375.076171875
1784,1722.7451171875
1785,2214.89013671875
1786,7003.3408203125
1787,7797.6416015625
1788,8911.6318359375
1789,3456.745361328125
1790,4283.49658203125
1791,7110.82861328125
1792,4397.99169921875
1793,5505.54052734375
1794,3168.213623046875
1795,4608.14599609375
1796,68022.984375
1797,1343.344970703125
1798,5922.583984375
1799,1477.7471923828125
1800,1573.994873046875
1801,1448.8399658203125
1802,1044.8033447265625
1803,5618.8564453125
1804,3129.644287109375
1805,4430.205078125
1806,4963.70751953125
1807,19173.236328125
1808,6650.9111328125
1809,3663.53662109375
1810,4055.94873046875
1811,11171.76171875
1812,12635.619140625
1813,2311.67626953125
1814,1426.8013916015625
1815,1549.1805419921875
1816,4973.6591796875
1817,990.3392944335938
1818,11068.05859375
1819,3571.177734375
1820,4023.966552734375
1821,5281.9130859375
1822,3840.166015625
1823,1719.8726806640625
1824,4640.4970703125
1825,1230.31640625
1826,8169.39501953125
1827,1674.9725341796875
1828,6758.681640625
1829,5551.5244140625
1830,8277.1494140625
1831,8660.3916015625
1832,5419.9541015625
1833,7919.701171875
1834,4346.322265625
1835,5203.498046875
1836,3849.480712890625
1837,30023.521484375
1838,12301.8916015625
1839,742.3143310546875
1840,40708.98828125
1841,13893.912109375
1842,3111.6318359375
1843,13072.5048828125
1844,13086.3173828125
1845,13350.9501953125
1846,2910.24755859375
1847,3853.9052734375
1848,6022.2900390625
1849,5658.66845703125
1850,2567.12939453125
1851,3570.25732421875
1852,2856.330322265625
1853,10494.9296875
1854,7240.16064453125
1855,4302.69140625
1856,14164.4033203125
1857,8769.3369140625
1858,16680.640625
1859,9634.0859375
1860,6584.3212890625
1861,10349.623046875
1862,32617.20703125
1863,32109.947265625
1864,32124.908203125
1865,50626.27734375
1866,37443.76171875
1867,11236.587890625
1868,25091.169921875
1869,8291.5
1870,9833.580078125
1871,13374.6083984375
1872,6778.224609375
1873,17614.94921875
1874,3877.9853515625
1875,18121.580078125
1876,11913.4931640625
1877,7766.2744140625
1878,10358.734375
1879,1689.3807373046875
1880,3066.996337890625
1881,12686.400390625
1882,18249.69140625
1883,7095.849609375
1884,7981.01416015625
1885,17592.205078125
1886,17261.5390625
1887,8425.166015625
1888,16763.23046875
1889,7263.701171875
1890,13181.3349609375
1891,9967.08203125
1892,3081.561279296875
1893,5957.01513671875
1894,13716.0029296875
1895,9059.466796875
1896,2406.49853515625
1897,1172.1046142578125
1898,10204.6494140625
1899,4950.45361328125
1900,13927.62109375
1901,20400.314453125
1902,2271.193115234375
1903,18358.65234375
1904,4713.88037109375
1905,14178.189453125
1906,22090.740234375
1907,9260.9365234375
1908,806.9407348632812
1909,2270.05224609375
1910,8055.38671875
1911,9376.0830078125
1912,25504.208984375
1913,7384.84521484375
1914,574.5454711914062
1915,90043.8828125
1916,2464.125
1917,9988.4970703125
1918,2369.72265625
1919,6771.9248046875
1920,9700.966796875
1921,29581.26953125
1922,21833.447265625
1923,6137.4921875
1924,22948.986328125
1925,9357.9814453125
1926,44824.2109375
1927,4046.460693359375
1928,10831.1396484375
1929,1111.1971435546875
1930,6250.06591796875
1931,6749.9033203125
1932,5560.65673828125
1933,12376.5986328125
1934,9208.8935546875
1935,14141.6923828125
1936,8887.6474609375
1937,18871.453125
1938,7682.23681640625
1939,15894.3876953125
1940,9028.732421875
1941,19553.423828125
1942,15055.765625
1943,24578.595703125
1944,45349.72265625
1945,67831.46875
1946,15918.7490234375
1947,3989.7275390625
1948,9252.9658203125
1949,9384.2216796875
1950,4704.39892578125
1951,16695.296875
1952,16715.15625
1953,18120.6015625
1954,11492.1669921875
1955,3285.804931640625
1956,284501.1875
1957,7267.14208984375
1958,24510.84765625
1959,13697.7236328125
1960,5595.29345703125
1961,6525.7509765625
1962,1644.0709228515625
1963,1799.7108154296875
1964,2999.095947265625
1965,2777.06298828125
1966,1199.516357421875
1967,38994.38671875
1968,58362.66015625
1969,47434.84765625
1970,63315.46875
1971,60380.265625
1972,43880.703125
1973,24699.4296875
1974,29551.498046875
1975,159030.875
1976,23679.912109375
1977,62143.89453125
1978,44140.23046875
1979,17551.40234375
1980,9943.4169921875
1981,18988.251953125
1982,7330.4208984375
1983,5170.80615234375
1984,12709.1298828125
1985,24400.14453125
1986,9417.40625
1987,11552.2822265625
1988,8628.9755859375
1989,8735.552734375
1990,9850.2734375
1991,10622.68359375
1992,12843.0400390625
1993,9346.197265625
1994,15771.8447265625
1995,14154.783203125
1996,29679.41796875
1997,32488.064453125
1998,29555.96875
1999,34592.09765625
2000,28754.998046875
2001,287016.0625
2002,10242.5078125
2003,15984.603515625
2004,19912.44921875
2005,15717.7041015625
2006,15876.4052734375
2007,22759.796875
2008,9892.265625
2009,16752.744140625
2010,8958.2392578125
2011,6633.63427734375
2012,11385.716796875
2013,8390.8662109375
2014,9821.01953125
2015,12409.802734375
2016,10435.59375
2017,8429.5908203125
2018,9014.453125
2019,3669.858154296875
2020,8441.265625
2021,4944.01953125
2022,8202.3193359375
2023,13061.3671875
2024,24795.9765625
2025,57708.88671875
2026,3854.1591796875
2027,6458.14794921875
2028,10176.18359375
2029,4451.51513671875
2030,9627.7373046875
2031,20536.5625
2032,17190.47265625
2033,17178.384765625
2034,6473.9970703125
2035,18079.251953125
2036,6693.56005859375
2037,6271.2060546875
2038,13635.861328125
2039,12372.373046875
2040,59487.82421875
2041,44093.28515625
2042,12872.8564453125
2043,5024.201171875
2044,4367.4833984375
2045,4125.30517578125
2046,4583.8896484375
2047,5862.3798828125
2048,2859.447021484375
2049,8561.5751953125
2050,7195.5498046875
2051,7745.87890625
2052,7930.759765625
2053,3703.932861328125
2054,2924.788330078125
2055,3742.98681640625
2056,7002.93701171875
2057,1704.6903076171875
2058,12940.5732421875
2059,5373.9931640625
2060,6334.11279296875
2061,4925.0673828125
2062,1631.884765625
2063,1644.8275146484375
2064,5520.150390625
2065,3966.538818359375
2066,9785.4873046875
2067,8384.4189453125
2068,3417.8291015625
2069,2372.297607421875
2070,3082.759033203125
2071,1620.7293701171875
2072,17963.544921875
2073,13369.98828125
2074,117195.828125
2075,3093.5654296875
2076,2176.17919921875
2077,2772.95751953125
2078,3017.052978515625
2079,1238.238037109375
2080,1129.731201171875
2081,1499.817626953125
2082,11518.556640625
2083,5848.9755859375
2084,1210.22119140625
2085,5874.0244140625
2086,1579.966064453125
2087,3516.105224609375
2088,2889.631591796875
2089,3958.52197265625
2090,8562.8408203125
2091,12956.9912109375
2092,585.0704345703125
2093,6822.71435546875
2094,4269.5048828125
2095,5377.62548828125
2096,1201.49365234375
2097,20898.013671875
2098,3591.763427734375
2099,1402.3365478515625
2100,5849.03515625
2101,3818.2021484375
2102,1918.1773681640625
2103,2868.10888671875
2104,3937.558837890625
2105,2734.58349609375
2106,2712.90625
2107,15292.78125
2108,1313.197021484375
2109,818.6886596679688
2110,4718.908203125
2111,7143.63330078125
2112,5673.0107421875
2113,2009.17578125
2114,8027.044921875
2115,3265.112060546875
2116,1981.767822265625
2117,3545.592041015625
2118,2741.18994140625
2119,2456.858154296875
2120,10246.5
2121,1546.1900634765625
2122,755.9044799804688
2123,11477.599609375
2124,13054.0458984375
2125,1701.3209228515625
2126,7107.302734375
2127,13698.01953125
2128,5065.58203125
2129,3311.81005859375
2130,4881.330078125
2131,4296.94189453125
2132,14423.294921875
2133,3390.22509765625
2134,5233.26318359375
2135,2814.38134765625
2136,2160.6787109375
2137,4425.61474609375
2138,6294.23095703125
2139,8569.7265625
2140,5481.1123046875
2141,11350.8046875
2142,6875.3994140625
2143,5308.7333984375
2144,1396.541259765625
2145,5346.982421875
2146,9925.8193359375
2147,61001.3515625
2148,1196.03076171875
2149,8853.80078125
2150,28093.109375
2151,3840.437744140625
2152,100418.40625
2153,7127.357421875
2154,6638.58984375
2155,2419.111572265625
2156,19362.271484375
2157,11069.2978515625
2158,16120.619140625
2159,6443.7158203125
2160,5989.45703125
2161,13682.08984375
2162,52863.59375
2163,48986.2734375
2164,15759.724609375
2165,126158.0703125
2166,4574.62890625
2167,8360.8115234375
2168,13717.2763671875
2169,10098.578125
2170,11913.3251953125
2171,4457.634765625
2172,7317.21435546875
2173,9190.3271484375
2174,11056.775390625
2175,20698.31640625
2176,20568.53125
2177,15460.2880859375
2178,10298.353515625
2179,4291.35205078125
2180,12797.2060546875
2181,5815.70947265625
2182,9120.6865234375
2183,6708.58154296875
2184,10473.0244140625
2185,10594.763671875
2186,5326.18212890625
2187,8865.9267578125
2188,7582.44921875
2189,34446.75390625
2190,12606.92578125
2191,12304.98828125
2192,5332.58544921875
2193,8277.0322265625
2194,10511.09375
2195,3220.2177734375
2196,1443.0870361328125
2197,922.4000854492188
2198,2552.73974609375
2199,20903.8515625
2200,5356.5556640625
2201,8933.826171875
2202,21061.306640625
2203,2719.8076171875
2204,20687.025390625
2205,8792.72265625
2206,9617.6171875
2207,12634.3876953125
2208,27952.921875
2209,13639.2490234375
2210,1318.5218505859375
2211,963.5123901367188
2212,8397.123046875
2213,12916.88671875
2214,9084.6396484375
2215,949.30078125
2216,8966.427734375
2217,2025.5921630859375
2218,7171.74658203125
2219,9444.517578125
2220,9409.6787109375
2221,86241.4609375
2222,35984.6796875
2223,17172.685546875
2224,10679.9365234375
2225,11695.3671875
2226,12533.529296875
2227,6479.7001953125
2228,27441.9296875
2229,22397.27734375
2230,14061.2099609375
2231,14737.2353515625
2232,6091.8896484375
2233,8376.474609375
2234,16742.17578125
2235,15049.921875
2236,17036.0234375
2237,25346.30859375
2238,19548.6875
2239,15749.9853515625
2240,5416.9072265625
2241,9397.8076171875
2242,2794.43408203125
2243,1721.5689697265625
2244,1472.5155029296875
2245,2758.857177734375
2246,2658.357421875
2247,9629.814453125
2248,1409.4482421875
2249,2804.42919921875
2250,3079.85107421875
2251,3697.091796875
2252,5246.4072265625
2253,14596.376953125
2254,14855.7099609375
2255,10372.8193359375
2256,9205.0927734375
2257,20410.3515625
2258,8795.8515625
2259,11892.236328125
2260,5654.19873046875
2261,9716.970703125
2262,5984.26318359375
2263,44924.7421875
2264,112491.8125
2265,12972.6162109375
2266,23658.529296875
2267,55243.21484375
2268,161422.953125
2269,7782.8271484375
2270,4609.65234375
2271,10627.421875
2272,179216.1875
2273,10706.0615234375
2274,3588.38623046875
2275,9510.4501953125
2276,11384.0009765625
2277,12519.4052734375
2278,1086.851318359375
2279,5172.28759765625
2280,2954.918212890625
2281,2557.853515625
2282,4900.8896484375
2283,2058.525390625
2284,3479.901611328125
2285,1353.766845703125
2286,4591.5166015625
2287,61517.6796875
2288,15841.486328125
2289,37281.48828125
2290,65702.0859375
2291,39689.0625
2292,48086.53125
2293,91394.5390625
2294,38854.0234375
2295,73735.1875
2296,26551.10546875
2297,40947.76953125
2298,48227.4609375
2299,40564.75390625
2300,41618.3359375
2301,26860.908203125
2302,15479.23828125
2303,14219.888671875
2304,17741.421875
2305,9551.0263671875
2306,9675.0986328125
2307,8047.29150390625
2308,9478.755859375
2309,10562.064453125
2310,5987.3505859375
2311,7509.87890625
2312,10055.7626953125
2313,12869.9326171875
2314,17153.20703125
2315,7438.12451171875
2316,8717.1005859375
2317,10338.791015625
2318,7736.3095703125
2319,11276.357421875
2320,5573.583984375
2321,24053.470703125
2322,10310.8662109375
2323,7323.7763671875
2324,8484.123046875
2325,9871.3798828125
2326,3343.458740234375
2327,9766.56640625
2328,10421.5048828125
2329,10421.001953125
2330,9587.8046875
2331,39429.50390625
2332,53719.37109375
2333,29522.921875
2334,19491.078125
2335,31591.6796875
2336,31661.81640625
2337,13916.744140625
2338,18804.7421875
2339,14212.3505859375
2340,28435.45703125
2341,17904.2109375
2342,13457.9853515625
2343,10433.607421875
2344,11255.32421875
2345,13143.01171875
2346,14862.5107421875
2347,17896.669921875
2348,17840.943359375
2349,10461.4794921875
2350,26151.310546875
2351,27185.384765625
2352,20426.0625
2353,23151.2890625
2354,12843.05078125
2355,6379.5458984375
2356,5743.537109375
2357,6343.26318359375
2358,13665.4345703125
2359,2062.334716796875
2360,5402.576171875
2361,11175.76953125
2362,22142.20703125
2363,8963.244140625
2364,11222.1640625
2365,5815.494140625
2366,19206.171875
2367,22122.853515625
2368,31937.84375
2369,17861.791015625
2370,5573.92333984375
2371,4588.0927734375
2372,12703.6474609375
2373,29534.962890625
2374,57088.53125
2375,15830.9609375
2376,11832.3486328125
2377,54581.06640625
2378,1732.455078125
2379,14914.4404296875
2380,3832.57861328125
2381,9641.9912109375
2382,14768.2099609375
2383,8269.7109375
2384,8714.0703125
2385,7880.5009765625
2386,6613.75732421875
2387,3075.739501953125
2388,6106.4248046875
2389,7007.30712890625
2390,4258.1435546875
2391,2915.8115234375
2392,6834.6162109375
2393,3821.428955078125
2394,4531.94921875
2395,6950.5234375
2396,3457.568603515625
2397,7079.7177734375
2398,2488.498046875
2399,826.0262451171875
2400,3930.755126953125
2401,16473.482421875
2402,11570.8828125
2403,3947.78271484375
2404,11434.595703125
2405,5487.29296875
2406,5207.60107421875
2407,2548.282470703125
2408,2137.353515625
2409,9421.4013671875
2410,4374.66748046875
2411,1513.0445556640625
2412,5138.99658203125
2413,2228.681884765625
2414,8052.08203125
2415,5714.2734375
2416,1728.09033203125
2417,12688.04296875
2418,1850.2691650390625
2419,1348.7728271484375
2420,825.9025268554688
2421,14177.7685546875
2422,1925.2734375
2423,17150.390625
2424,3038.160400390625
2425,8614.220703125
2426,1682.1815185546875
2427,10246.697265625
2428,10256.7314453125
2429,3757.3359375
2430,3282.87841796875
2431,1283.5775146484375
2432,2775.86474609375
2433,2872.58935546875
2434,1433.3992919921875
2435,4494.85693359375
2436,8455.5712890625
2437,5440.1689453125
2438,5365.0126953125
2439,2416.578369140625
2440,751.3759155273438
2441,6294.17578125
2442,4250.08740234375
2443,4268.40625
2444,3475.5390625
2445,10236.423828125
2446,1814.8768310546875
2447,12202.9619140625
2448,4909.2314453125
2449,4038.540283203125
2450,6409.65087890625
2451,8169.42041015625
2452,26868.865234375
2453,1017.1812133789062
2454,2619.922607421875
2455,4795.3408203125
2456,1810.535888671875
2457,3297.708740234375
2458,3259.002685546875
2459,961.3863525390625
2460,5410.810546875
2461,4632.49755859375
2462,5756.00634765625
2463,1928.7259521484375
2464,8298.7939453125
2465,4094.631103515625
2466,17807.744140625
2467,5071.43212890625
2468,5700.35205078125
2469,5931.2001953125
2470,11649.9296875
2471,17845.73046875
2472,4829.611328125
2473,17460.833984375
2474,12101.9814453125
2475,13355.0146484375
2476,2234.225341796875
2477,6864.84375
2478,10754.1865234375
2479,9455.27734375
2480,19994.6875
2481,5020.1767578125
2482,3985.7998046875
2483,8093.84765625
2484,5232.7607421875
2485,6506.5107421875
2486,7458.015625
2487,9501.6484375
2488,2146.5322265625
2489,4494.091796875
2490,14048.017578125
2491,2325.4111328125
2492,13471.5107421875
2493,10120.8818359375
2494,2078.269287109375
2495,3197.00732421875
2496,7838.59228515625
2497,2875.880859375
2498,1095.2371826171875
2499,17172.740234375
2500,2069.514892578125
2501,3339.601318359375
2502,5073.24560546875
2503,2328.819091796875
2504,16250.3388671875
2505,9604.7451171875
2506,20947.376953125
2507,19615.001953125
2508,19767.21484375
2509,9379.0419921875
2510,8840.8896484375
2511,5457.08740234375
2512,8995.9912109375
2513,12635.3876953125
2514,200095.09375
2515,10049.431640625
2516,6924.32861328125
2517,4427.69775390625
2518,8988.1376953125
2519,12306.6796875
2520,13562.095703125
2521,7052.46630859375
2522,12366.7744140625
2523,4258.64599609375
2524,5896.52587890625
2525,2584.89013671875
2526,3706.430908203125
2527,2264.113525390625
2528,2778.515869140625
2529,10881.6435546875
2530,1073.962158203125
2531,10670.35546875
2532,12142.244140625
2533,8222.07421875
2534,16628.703125
2535,23819.50390625
2536,11588.1259765625
2537,12035.8134765625
2538,7286.3115234375
2539,6420.3818359375
2540,11310.142578125
2541,8091.39599609375
2542,5914.6845703125
2543,5704.42822265625
2544,4671.47998046875
2545,4615.9921875
2546,9025.498046875
2547,4400.103515625
2548,24640.5
2549,12594.443359375
2550,164459.265625
2551,5627.744140625
2552,2063.483642578125
2553,6765.7421875
2554,9342.46875
2555,3565.68310546875
2556,2519.961181640625
2557,4644.533203125
2558,18257.041015625
2559,12819.1875
2560,9929.9814453125
2561,3805.14208984375
2562,4134.78662109375
2563,2756.303955078125
2564,19092.201171875
2565,13280.435546875
2566,12604.8583984375
2567,4001.784912109375
2568,10208.5244140625
2569,11782.361328125
2570,1286.06201171875
2571,19909.326171875
2572,8111.34814453125
2573,14858.5107421875
2574,50327.66015625
2575,6893.8115234375
2576,8792.2001953125
2577,7874.7392578125
2578,2519.35693359375
2579,223.90667724609375
2580,8374.6142578125
2581,2435.479736328125
2582,1627.3978271484375
2583,95357.9609375
2584,12097.9404296875
2585,8543.1796875
2586,9546.392578125
2587,7575.12060546875
2588,5338.560546875
2589,3023.159423828125
2590,7416.0087890625
2591,18993.734375
2592,21177.888671875
2593,32526.376953125
2594,7644.51416015625
2595,8951.38671875
2596,27419.197265625
2597,10237.8349609375
2598,21302.0625
2599,70310.1640625
2600,13723.392578125
2601,5809.15283203125
2602,1198.4619140625
2603,6514.6630859375
2604,451.9981994628906
2605,5015.86865234375
2606,10177.5849609375
2607,14168.9580078125
2608,9751.1318359375
2609,9687.736328125
2610,3031.476806640625
2611,9972.85546875
2612,9477.86328125
2613,9451.123046875
2614,3943.562255859375
2615,4362.0732421875
2616,3204.65966796875
2617,11193.6259765625
2618,8139.7392578125
2619,13728.8193359375
2620,8680.990234375
2621,19089.794921875
2622,15978.423828125
2623,13882.6328125
2624,21207.431640625
2625,22214.0625
2626,13362.1240234375
2627,6621.869140625
2628,161122.28125
2629,132098.328125
2630,112409.21875
2631,78201.9609375
2632,88843.921875
2633,25512.6953125
2634,58260.1640625
2635,6179.65185546875
2636,5126.392578125
2637,5972.962890625
2638,24612.47265625
2639,5611.2333984375
2640,2781.720947265625
2641,5495.7587890625
2642,5225.3271484375
2643,2020.015380859375
2644,8187.130859375
2645,2283.19140625
2646,1727.251708984375
2647,2138.7734375
2648,2808.735595703125
2649,1911.8660888671875
2650,4834.9912109375
2651,3536.534912109375
2652,61664.2890625
2653,23779.328125
2654,21616.78125
2655,78480.8671875
2656,52856.625
2657,23301.76953125
2658,24001.408203125
2659,55911.8125
2660,23112.5234375
2661,56729.84765625
2662,25000.904296875
2663,24018.919921875
2664,10992.6923828125
2665,19418.54296875
2666,12626.115234375
2667,13228.2119140625
2668,14694.724609375
2669,11253.2119140625
2670,21462.9921875
2671,8726.7548828125
2672,10394.4736328125
2673,8697.158203125
2674,11101.8662109375
2675,27128.5703125
2676,7982.03369140625
2677,13087.55078125
2678,18014.72265625
2679,28294.009765625
2680,26397.8359375
2681,57721.3671875
2682,31273.427734375
2683,88402.859375
2684,45965.6171875
2685,37422.70703125
2686,21448.9453125
2687,45267.98046875
2688,22759.484375
2689,12988.19140625
2690,68577.40625
2691,11435.9384765625
2692,8373.7607421875
2693,12358.490234375
2694,16753.05078125
2695,8943.92578125
2696,6580.8759765625
2697,9812.2158203125
2698,13200.3388671875
2699,4534.71142578125
2700,3644.337890625
2701,4826.4599609375
2702,1563.384765625
2703,2753.434814453125
2704,15671.6376953125
2705,11011.931640625
2706,7451.64501953125
2707,3833.37255859375
2708,11197.5859375
2709,6626.98876953125
2710,6862.2685546875
2711,44714.6484375
2712,61167.3984375
2713,5572.60546875
2714,3465.70361328125
2715,4753.1767578125
2716,6917.31787109375
2717,12240.921875
2718,10646.4208984375
2719,8981.5927734375
2720,6773.69384765625
2721,3322.071044921875
2722,7504.10693359375
2723,5143.68310546875
2724,5935.7529296875
2725,6934.66552734375
2726,1920.9400634765625
2727,5076.123046875
2728,7746.72705078125
2729,9050.263671875
2730,2960.097412109375
2731,2516.539306640625
2732,2577.138671875
2733,11292.23828125
2734,8734.5185546875
2735,5237.08447265625
2736,5124.49951171875
2737,6203.3095703125
2738,4049.936279296875
2739,6497.46142578125
2740,2647.640625
2741,7613.69091796875
2742,5071.73095703125
2743,4510.23193359375
2744,3726.6650390625
2745,3383.377685546875
2746,2203.708984375
2747,3158.279052734375
2748,1716.1781005859375
2749,2461.9208984375
2750,6808.50537109375
2751,3700.67626953125
2752,128805.5546875
2753,7986.5986328125
2754,19051.794921875
2755,2785.371826171875
2756,3091.44921875
2757,4082.0048828125
2758,2155.150146484375
2759,3160.53955078125
2760,24215.107421875
2761,5843.94970703125
2762,3458.60009765625
2763,4965.15234375
2764,5678.54638671875
2765,22205.703125
2766,9255.517578125
2767,1416.6734619140625
2768,11434.591796875
2769,1993.905517578125
2770,2622.51708984375
2771,1392.9830322265625
2772,1487.3883056640625
2773,15075.4033203125
2774,1715.6629638671875
2775,2619.1376953125
2776,1914.4154052734375
2777,7828.12744140625
2778,7393.49755859375
2779,1804.6549072265625
2780,2981.640625
2781,1638.2601318359375
2782,1201.2891845703125
2783,4664.9130859375
2784,1646.190185546875
2785,3546.097412109375
2786,3667.077880859375
2787,7879.52734375
2788,908.7533569335938
2789,21519.826171875
2790,9315.958984375
