Id,SalePrice
1610,13082.2744140625
1611,6867.41650390625
1612,13558.4521484375
1613,11123.7607421875
1614,3088.201416015625
1615,1168.5697021484375
1616,595.1605224609375
1617,1524.6707763671875
1618,4657.59765625
1619,8751.298828125
1620,9345.896484375
1621,5654.0615234375
1622,6310.95068359375
1623,36958.2421875
1624,25475.71875
1625,2197.62060546875
1626,12070.9560546875
1627,21001.76171875
1628,52335.43359375
1629,9802.921875
1630,51715.46875
1631,29362.208984375
1632,25910.2734375
1633,12766.1748046875
1634,21571.744140625
1635,14996.1806640625
1636,7335.9296875
1637,19718.515625
1638,12884.6572265625
1639,14140.3056640625
1640,32021.96875
1641,9508.1455078125
1642,33927.1640625
1643,32103.548828125
1644,42893.0234375
1645,19343.10546875
1646,10525.5400390625
1647,9017.9267578125
1648,4207.22802734375
1649,7336.630859375
1650,3526.763427734375
1651,3570.8681640625
1652,3592.09619140625
1653,3988.88720703125
1654,7037.3134765625
1655,3868.716796875
1656,6701.578125
1657,7542.12353515625
1658,8083.0712890625
1659,3014.92919921875
1660,7557.349609375
1661,135393.421875
1662,102739.3046875
1663,92090.6171875
1664,219575.953125
1665,67404.0703125
1666,70265.40625
1667,100708.0546875
1668,80846.6875
1669,62927.63671875
1670,79685.3671875
1671,42253.37109375
1672,101738.828125
1673,62294.72265625
1674,36688.91015625
1675,17819.37109375
1676,18154.3828125
1677,23428.974609375
1678,153177.375
1679,84641.859375
1680,47420.16015625
1681,41057.65234375
1682,73433.4609375
1683,15810.251953125
1684,16211.2197265625
1685,17019.568359375
1686,12526.25
1687,8224.5517578125
1688,21937.734375
1689,19404.474609375
1690,24772.357421875
1691,23433.259765625
1692,47239.75
1693,10212.90625
1694,21086.041015625
1695,9905.9140625
1696,44194.26953125
1697,10259.5517578125
1698,91919.375
1699,79448.171875
1700,59570.109375
1701,59821.74609375
1702,33029.20703125
1703,35392.55078125
1704,44126.4296875
1705,40548.97265625
1706,30748.845703125
1707,25283.57421875
1708,20311.103515625
1709,49618.3515625
1710,34197.87890625
1711,61114.625
1712,39993.3125
1713,35088.5390625
1714,24174.1875
1715,31480.98828125
1716,14230.0693359375
1717,14577.4619140625
1718,5421.68359375
1719,28704.271484375
1720,160653.03125
1721,8763.068359375
1722,3603.189697265625
1723,8651.2666015625
1724,19146.212890625
1725,40592.13671875
1726,16670.103515625
1727,5525.9443359375
1728,18862.982421875
1729,18857.474609375
1730,11963.171875
1731,2066.99560546875
1732,3300.631591796875
1733,2916.14697265625
1734,2304.827880859375
1735,3187.9638671875
1736,3043.427490234375
1737,44222.03515625
1738,53665.9296875
1739,19079.525390625
1740,21234.654296875
1741,17988.744140625
1742,11197.853515625
1743,11703.7158203125
1744,60885.13671875
1745,10863.806640625
1746,9231.0791015625
1747,30123.880859375
1748,19901.16015625
1749,6148.958984375
1750,3307.413330078125
1751,31039.50390625
1752,2936.248779296875
1753,5836.5244140625
1754,24037.314453125
1755,11258.255859375
1756,7327.4404296875
1757,2122.390625
1758,6706.73291015625
1759,7627.2451171875
1760,9436.546875
1761,6332.6259765625
1762,9593.2685546875
1763,8280.56640625
1764,3477.226806640625
1765,5823.740234375
1766,9982.8291015625
1767,10148.224609375
1768,5935.02490234375
1769,10278.7333984375
1770,4394.0
1771,1751.801513671875
1772,5734.435546875
1773,5122.18798828125
1774,7464.1572265625
1775,4251.63134765625
1776,3529.78369140625
1777,1442.801513671875
1778,5025.099609375
1779,3737.128173828125
1780,12258.982421875
1781,3368.356201171875
1782,4151.4052734375
1783,8701.802734375
1784,2154.522216796875
1785,1270.0604248046875
1786,1921.440185546875
1787,10274.671875
1788,862.7709350585938
1789,1424.17138671875
1790,1749.7196044921875
1791,15141.3427734375
1792,6194.87255859375
1793,3315.4140625
1794,6731.51611328125
1795,6633.142578125
1796,68238.390625
1797,3775.21923828125
1798,1647.9837646484375
1799,1287.510009765625
1800,2039.08642578125
1801,2572.315673828125
1802,2216.1640625
1803,8619.494140625
1804,6438.4404296875
1805,4427.04541015625
1806,9813.9189453125
1807,23630.669921875
1808,10537.09765625
1809,5428.9658203125
1810,9450.203125
1811,1859.5997314453125
1812,930.7923583984375
1813,4627.83056640625
1814,1076.7933349609375
1815,194.57229614257812
1816,2511.014404296875
1817,4348.7529296875
1818,13680.439453125
1819,11935.1142578125
1820,1362.12353515625
1821,5118.05322265625
1822,7142.21435546875
1823,527.9022216796875
1824,6297.47900390625
1825,5035.5029296875
1826,8280.8984375
1827,948.4295654296875
1828,18314.39453125
1829,11046.4423828125
1830,16080.962890625
1831,6969.14013671875
1832,869.5108642578125
1833,7885.376953125
1834,6370.90673828125
1835,4199.17626953125
1836,7988.8408203125
1837,6700.21923828125
1838,3071.255859375
1839,1875.787841796875
1840,7805.17333984375
1841,5544.71728515625
1842,909.1881103515625
1843,4546.0166015625
1844,11242.90625
1845,2857.723388671875
1846,8163.7939453125
1847,8948.791015625
1848,349.6297607421875
1849,5301.630859375
1850,2529.04150390625
1851,4115.06396484375
1852,6586.67529296875
1853,3135.966064453125
1854,6631.4228515625
1855,8284.6103515625
1856,30809.21484375
1857,5303.49267578125
1858,5454.166015625
1859,2079.560791015625
1860,11343.458984375
1861,2199.7421875
1862,77006.734375
1863,69300.609375
1864,69316.90625
1865,84099.9140625
1866,71211.6171875
1867,23926.96484375
1868,48027.5234375
1869,19862.693359375
1870,27371.818359375
1871,43293.64453125
1872,18113.83203125
1873,38710.6015625
1874,7524.173828125
1875,19184.203125
1876,26941.140625
1877,19178.3515625
1878,21184.291015625
1879,4557.5693359375
1880,3968.1884765625
1881,27955.08984375
1882,38879.58984375
1883,17054.767578125
1884,21356.232421875
1885,29855.94921875
1886,41063.9140625
1887,23742.30859375
1888,37623.1953125
1889,18067.98046875
1890,2835.41064453125
1891,4885.7392578125
1892,2080.31298828125
1893,3387.95458984375
1894,4189.19677734375
1895,4530.89501953125
1896,4133.00927734375
1897,2930.278564453125
1898,12475.42578125
1899,11673.3203125
1900,28161.41015625
1901,19597.2421875
1902,3525.357666015625
1903,30657.248046875
1904,4000.921142578125
1905,13925.6650390625
1906,19644.2578125
1907,18666.052734375
1908,1885.4849853515625
1909,4263.8349609375
1910,2846.697265625
1911,20979.517578125
1912,27315.7421875
1913,10178.181640625
1914,820.9622192382812
1915,78637.234375
1916,625.2018432617188
1917,29102.48046875
1918,7164.47607421875
1919,11223.9599609375
1920,6754.361328125
1921,76129.375
1922,59524.98046875
1923,21299.626953125
1924,31433.82421875
1925,20492.5390625
1926,76234.34375
1927,3864.459716796875
1928,7669.3349609375
1929,2105.126953125
1930,3578.982666015625
1931,5820.67724609375
1932,5703.30078125
1933,22524.212890625
1934,17462.642578125
1935,19036.197265625
1936,23304.458984375
1937,16666.08203125
1938,8831.208984375
1939,37419.78125
1940,11383.095703125
1941,14919.876953125
1942,14152.2607421875
1943,29095.541015625
1944,103667.84375
1945,128523.2421875
1946,14147.1015625
1947,8818.95703125
1948,15325.13671875
1949,20609.380859375
1950,13629.169921875
1951,27934.607421875
1952,16843.642578125
1953,13422.1201171875
1954,15146.7109375
1955,6531.1572265625
1956,236468.625
1957,5024.1767578125
1958,50101.2421875
1959,9390.853515625
1960,3943.612548828125
1961,2953.430419921875
1962,2760.67529296875
1963,3664.44287109375
1964,3879.305419921875
1965,6880.34033203125
1966,4016.484375
1967,64420.76171875
1968,97458.5390625
1969,98942.7734375
1970,116934.8671875
1971,146003.140625
1972,95055.6953125
1973,68385.6328125
1974,76808.796875
1975,263084.4375
1976,50448.48828125
1977,102492.34375
1978,85801.3046875
1979,44012.01953125
1980,24473.998046875
1981,56427.984375
1982,17687.587890625
1983,15772.05078125
1984,16455.06640625
1985,24225.326171875
1986,19114.072265625
1987,17441.759765625
1988,16990.201171875
1989,20893.123046875
1990,26983.83984375
1991,27619.087890625
1992,34340.20703125
1993,14695.9345703125
1994,28841.443359375
1995,20116.21875
1996,61350.3125
1997,85596.8984375
1998,66537.0703125
1999,78118.4375
2000,86937.2265625
2001,232632.078125
2002,30060.73828125
2003,43616.96875
2004,62788.015625
2005,29684.033203125
2006,32596.30859375
2007,37821.26171875
2008,28792.4296875
2009,24638.220703125
2010,22492.5859375
2011,6418.3701171875
2012,13142.9423828125
2013,20325.31640625
2014,17276.7265625
2015,32919.9375
2016,23374.66015625
2017,18714.125
2018,3160.180419921875
2019,4569.9775390625
2020,941.3331909179688
2021,2974.5712890625
2022,13462.8056640625
2023,4317.2138671875
2024,54719.08203125
2025,119558.6953125
2026,8051.70654296875
2027,9414.740234375
2028,9110.73828125
2029,10622.1923828125
2030,26296.16015625
2031,38709.66015625
2032,36329.1640625
2033,34034.54296875
2034,12192.572265625
2035,41848.78125
2036,19439.908203125
2037,20300.349609375
2038,40193.62890625
2039,16436.2890625
2040,87355.8125
2041,48392.5234375
2042,28493.109375
2043,5723.955078125
2044,7723.43212890625
2045,15809.1298828125
2046,3631.89794921875
2047,4722.6435546875
2048,5209.673828125
2049,4962.19873046875
2050,11077.369140625
2051,1246.6514892578125
2052,4403.51904296875
2053,6154.36669921875
2054,6397.2109375
2055,3910.185791015625
2056,5269.16796875
2057,2550.186279296875
2058,25212.509765625
2059,5451.728515625
2060,7363.484375
2061,9253.060546875
2062,2876.808349609375
2063,3009.631591796875
2064,3631.32470703125
2065,2001.309814453125
2066,9782.1923828125
2067,1847.1669921875
2068,7037.06396484375
2069,1692.45263671875
2070,7310.0849609375
2071,1926.2725830078125
2072,13437.1513671875
2073,3176.02197265625
2074,93898.6640625
2075,9019.591796875
2076,1662.9490966796875
2077,6392.78662109375
2078,1663.2655029296875
2079,3371.2822265625
2080,1431.31396484375
2081,2786.712646484375
2082,1555.145263671875
2083,3570.353759765625
2084,1974.0567626953125
2085,4755.36376953125
2086,2698.687255859375
2087,2981.76953125
2088,10551.861328125
2089,559.98828125
2090,12069.18359375
2091,4013.213623046875
2092,2155.01513671875
2093,6229.36328125
2094,4035.453857421875
2095,10822.2724609375
2096,3086.5400390625
2097,2620.963134765625
2098,5427.54296875
2099,2105.1904296875
2100,507.56695556640625
2101,9589.01171875
2102,3607.355224609375
2103,3266.3046875
2104,7105.978515625
2105,3622.040283203125
2106,1887.438720703125
2107,24798.439453125
2108,2637.57958984375
2109,1668.4580078125
2110,1974.8463134765625
2111,2796.79296875
2112,5628.03857421875
2113,3694.79296875
2114,13175.201171875
2115,9383.474609375
2116,1965.085205078125
2117,7743.2041015625
2118,5434.14990234375
2119,5318.63818359375
2120,14360.4853515625
2121,2338.744873046875
2122,3148.3330078125
2123,1163.07177734375
2124,10132.1005859375
2125,4267.158203125
2126,7756.88037109375
2127,10804.0478515625
2128,6233.89697265625
2129,1758.0360107421875
2130,7182.32666015625
2131,5961.2822265625
2132,6422.25634765625
2133,3969.114501953125
2134,9579.7177734375
2135,1098.0128173828125
2136,829.1732177734375
2137,2075.373779296875
2138,2593.568359375
2139,4401.11328125
2140,4326.1455078125
2141,7599.13671875
2142,3076.696044921875
2143,8355.51171875
2144,983.3645629882812
2145,6336.1728515625
2146,14342.72265625
2147,67705.2109375
2148,3620.389404296875
2149,2617.52685546875
2150,46454.140625
2151,2163.44189453125
2152,83459.6640625
2153,11089.078125
2154,1752.0872802734375
2155,6950.5732421875
2156,36697.78125
2157,23416.837890625
2158,40576.05859375
2159,17193.861328125
2160,21780.482421875
2161,27425.90625
2162,70791.890625
2163,81213.3359375
2164,34403.88671875
2165,133267.875
2166,9271.53515625
2167,26246.80078125
2168,26848.82421875
2169,23004.51171875
2170,27258.322265625
2171,7240.21240234375
2172,4268.45703125
2173,15410.1796875
2174,28164.076171875
2175,61694.953125
2176,60330.5546875
2177,35312.15625
2178,30039.740234375
2179,6622.66552734375
2180,20582.7578125
2181,16980.873046875
2182,25427.93359375
2183,17004.6171875
2184,2677.245849609375
2185,10803.693359375
2186,3885.13330078125
2187,6811.9189453125
2188,11216.048828125
2189,22260.21875
2190,817.188720703125
2191,468.9168395996094
2192,1221.5208740234375
2193,1825.9420166015625
2194,814.347900390625
2195,1491.0003662109375
2196,2084.853515625
2197,2761.20654296875
2198,5992.86669921875
2199,30672.880859375
2200,10277.5703125
2201,9696.2119140625
2202,40585.98046875
2203,7259.44677734375
2204,12845.5244140625
2205,2862.08544921875
2206,9191.015625
2207,40361.90234375
2208,34238.953125
2209,16246.9287109375
2210,3925.933837890625
2211,3555.998046875
2212,4351.69482421875
2213,3200.39501953125
2214,2370.93408203125
2215,2448.07861328125
2216,8758.8046875
2217,427.6677551269531
2218,6727.30126953125
2219,2389.3349609375
2220,4105.677734375
2221,78487.9140625
2222,40365.7109375
2223,32490.671875
2224,23868.8046875
2225,4716.32861328125
2226,9909.890625
2227,15797.57421875
2228,43353.02734375
2229,40781.015625
2230,7539.32421875
2231,24219.328125
2232,13524.2353515625
2233,18148.625
2234,39990.99609375
2235,23313.998046875
2236,29516.18359375
2237,58580.79296875
2238,26307.30078125
2239,1650.802734375
2240,9821.83203125
2241,6939.87255859375
2242,2318.2509765625
2243,3675.86767578125
2244,2276.40283203125
2245,2062.44775390625
2246,5330.9736328125
2247,2140.177978515625
2248,4213.8857421875
2249,3423.73876953125
2250,3616.767822265625
2251,1317.2802734375
2252,7649.38330078125
2253,6148.88525390625
2254,9083.86328125
2255,17707.5546875
2256,12702.978515625
2257,25752.392578125
2258,7617.580078125
2259,14250.796875
2260,7074.43310546875
2261,22552.375
2262,19214.482421875
2263,101172.359375
2264,186932.65625
2265,8452.6748046875
2266,41402.078125
2267,92725.203125
2268,219540.8125
2269,7484.80908203125
2270,17109.90625
2271,20558.501953125
2272,135384.71875
2273,8686.48828125
2274,10484.5087890625
2275,9131.0341796875
2276,19603.466796875
2277,15406.4619140625
2278,3048.614501953125
2279,4329.65087890625
2280,4711.271484375
2281,4660.8984375
2282,7290.77880859375
2283,4384.6865234375
2284,3648.772216796875
2285,4929.71044921875
2286,3398.816162109375
2287,100576.90625
2288,49992.0859375
2289,76255.3984375
2290,141267.078125
2291,79412.703125
2292,118469.484375
2293,143333.953125
2294,98401.4375
2295,164881.109375
2296,53402.875
2297,102700.9453125
2298,75641.625
2299,78988.7109375
2300,82128.125
2301,79925.0859375
2302,36571.19140625
2303,39897.19921875
2304,46966.93359375
2305,19520.615234375
2306,16919.06640625
2307,19635.353515625
2308,27482.634765625
2309,38114.3203125
2310,18268.31640625
2311,20689.244140625
2312,14376.0498046875
2313,15066.4833984375
2314,18070.259765625
2315,19224.95703125
2316,22874.259765625
2317,16494.166015625
2318,19164.40234375
2319,20354.56640625
2320,14952.1767578125
2321,28534.609375
2322,19037.287109375
2323,15649.001953125
2324,14729.24609375
2325,20235.78125
2326,10880.7001953125
2327,24364.013671875
2328,30300.228515625
2329,23291.501953125
2330,18732.587890625
2331,93188.25
2332,113557.9140625
2333,79102.5390625
2334,57880.9609375
2335,84106.1171875
2336,78950.421875
2337,17278.78125
2338,38428.37890625
2339,29196.779296875
2340,88386.890625
2341,21754.1953125
2342,32528.2421875
2343,29238.87890625
2344,25544.92578125
2345,33294.2734375
2346,31551.794921875
2347,21773.578125
2348,47718.671875
2349,20814.1640625
2350,63412.37109375
2351,32972.91796875
2352,36383.56640625
2353,46748.1640625
2354,7138.81494140625
2355,6056.89111328125
2356,8760.6728515625
2357,15485.9248046875
2358,24150.3515625
2359,5768.01904296875
2360,3546.317626953125
2361,5458.24853515625
2362,34329.07421875
2363,6559.51953125
2364,6884.232421875
2365,14655.322265625
2366,22846.513671875
2367,25970.765625
2368,25252.7578125
2369,20464.216796875
2370,12402.6962890625
2371,9027.22265625
2372,18679.6015625
2373,56775.90625
2374,64211.16796875
2375,15111.755859375
2376,27634.759765625
2377,42667.55078125
2378,5492.08349609375
2379,27681.0703125
2380,7625.29736328125
2381,10950.0986328125
2382,19823.05078125
2383,16906.3203125
2384,24703.91796875
2385,7234.69140625
2386,6599.814453125
2387,2727.50146484375
2388,1305.1103515625
2389,3175.60546875
2390,8158.26416015625
2391,8147.54541015625
2392,2474.045654296875
2393,8983.3955078125
2394,4899.49462890625
2395,17003.8359375
2396,6495.48486328125
2397,11860.1650390625
2398,4896.8759765625
2399,290.1091003417969
2400,538.7236328125
2401,5896.38134765625
2402,4522.314453125
2403,3878.6865234375
2404,7836.2666015625
2405,6764.3212890625
2406,8468.32421875
2407,4362.408203125
2408,3250.80224609375
2409,2917.896240234375
2410,10014.8583984375
2411,3580.4228515625
2412,11387.0517578125
2413,2904.78076171875
2414,3548.23486328125
2415,5904.6689453125
2416,3441.805419921875
2417,6453.4990234375
2418,5287.78564453125
2419,3103.63037109375
2420,2545.539794921875
2421,13034.4521484375
2422,2101.54296875
2423,2503.023193359375
2424,2989.302001953125
2425,13440.515625
2426,2036.928955078125
2427,6318.68701171875
2428,12413.7294921875
2429,3085.491455078125
2430,5396.36669921875
2431,2700.43310546875
2432,4266.107421875
2433,3802.70361328125
2434,3506.46044921875
2435,3603.44384765625
2436,1415.8546142578125
2437,2681.994384765625
2438,3867.40869140625
2439,804.0375366210938
2440,2782.75537109375
2441,1438.58251953125
2442,3267.471435546875
2443,4101.9423828125
2444,8829.6494140625
2445,4134.2646484375
2446,3208.346923828125
2447,18400.16796875
2448,7054.7119140625
2449,8841.53125
2450,6838.3017578125
2451,6043.6826171875
2452,28499.71875
2453,3039.960205078125
2454,4193.48095703125
2455,5823.33837890625
2456,1629.8336181640625
2457,11716.3203125
2458,9902.3740234375
2459,3112.778076171875
2460,8580.697265625
2461,4463.3876953125
2462,14566.8251953125
2463,5425.01904296875
2464,14346.720703125
2465,5089.17822265625
2466,3336.181640625
2467,10842.521484375
2468,1899.0137939453125
2469,1430.958740234375
2470,11529.9052734375
2471,26495.306640625
2472,4900.3291015625
2473,3820.33056640625
2474,2104.39404296875
2475,18651.60546875
2476,2912.53857421875
2477,2346.996337890625
2478,6573.71826171875
2479,1261.659423828125
2480,4554.041015625
2481,3589.130126953125
2482,2945.7099609375
2483,2749.767822265625
2484,2345.696533203125
2485,3761.04296875
2486,4397.66162109375
2487,14787.37109375
2488,10274.794921875
2489,8049.365234375
2490,9444.6982421875
2491,3985.498291015625
2492,18992.955078125
2493,8555.603515625
2494,3770.45703125
2495,931.364501953125
2496,17132.853515625
2497,5986.455078125
2498,1667.1754150390625
2499,750.7360229492188
2500,3228.772216796875
2501,4375.04345703125
2502,5811.623046875
2503,4181.55712890625
2504,24315.1640625
2505,32546.662109375
2506,34336.3125
2507,31136.890625
2508,33672.390625
2509,22629.6015625
2510,26337.873046875
2511,11483.013671875
2512,25416.33984375
2513,28409.001953125
2514,163130.75
2515,10376.4609375
2516,19271.921875
2517,9254.8154296875
2518,10308.822265625
2519,40984.06640625
2520,36926.73046875
2521,18685.0546875
2522,32042.978515625
2523,3037.54541015625
2524,5833.4716796875
2525,4877.3828125
2526,6419.7255859375
2527,3793.347412109375
2528,6136.54833984375
2529,1841.8441162109375
2530,4557.6748046875
2531,30550.474609375
2532,30445.458984375
2533,22129.3671875
2534,30104.697265625
2535,50501.4296875
2536,39070.94921875
2537,42271.08984375
2538,19707.5234375
2539,15342.314453125
2540,13901.6142578125
2541,18189.177734375
2542,13169.986328125
2543,3338.50390625
2544,4791.96044921875
2545,5231.70703125
2546,3960.3486328125
2547,3005.321533203125
2548,9939.0224609375
2549,12624.6064453125
2550,224859.46875
2551,7717.5234375
2552,4742.54931640625
2553,623.5402221679688
2554,856.3468627929688
2555,2631.238037109375
2556,1060.607666015625
2557,1908.6763916015625
2558,35966.5390625
2559,9745.4873046875
2560,9314.5205078125
2561,13789.21484375
2562,11495.40625
2563,9123.3017578125
2564,26913.7890625
2565,6902.65966796875
2566,30737.263671875
2567,5226.1796875
2568,14916.85546875
2569,22060.9140625
2570,2559.794921875
2571,16988.45703125
2572,6331.76171875
2573,27488.42578125
2574,88872.1796875
2575,6007.25390625
2576,3021.94140625
2577,8986.40625
2578,5013.146484375
2579,290.4642028808594
2580,4508.0703125
2581,5533.53466796875
2582,2846.167236328125
2583,56178.64453125
2584,8092.06884765625
2585,16918.6015625
2586,21628.966796875
2587,14368.53515625
2588,5922.37255859375
2589,8670.2548828125
2590,17686.30859375
2591,21014.0625
2592,15361.634765625
2593,26803.958984375
2594,13085.0419921875
2595,24713.08984375
2596,49839.61328125
2597,20364.669921875
2598,55267.43359375
2599,108118.0546875
2600,9219.810546875
2601,9508.703125
2602,998.3461303710938
2603,1394.9923095703125
2604,1251.639892578125
2605,884.4364013671875
2606,8662.640625
2607,14698.12109375
2608,13684.6455078125
2609,18492.34375
2610,2803.5380859375
2611,5417.77392578125
2612,9946.9189453125
2613,3940.565673828125
2614,5233.51318359375
2615,7444.0126953125
2616,9254.484375
2617,12478.943359375
2618,20764.87109375
2619,13173.2998046875
2620,21596.283203125
2621,14010.4541015625
2622,14141.8349609375
2623,31321.830078125
2624,49843.28515625
2625,46711.109375
2626,11173.2216796875
2627,10249.373046875
2628,214439.421875
2629,224448.3125
2630,172436.4375
2631,189270.953125
2632,141366.875
2633,45895.40234375
2634,128662.0546875
2635,8694.17578125
2636,18516.638671875
2637,20301.314453125
2638,48699.28125
2639,10449.2158203125
2640,5121.67236328125
2641,2201.479248046875
2642,6429.849609375
2643,4001.583251953125
2644,5076.853515625
2645,4459.5361328125
2646,3098.503662109375
2647,4117.39013671875
2648,5293.14306640625
2649,4358.56689453125
2650,3196.5771484375
2651,7538.5966796875
2652,110199.453125
2653,41295.92578125
2654,44368.02734375
2655,130430.796875
2656,88965.234375
2657,78006.5546875
2658,59613.109375
2659,80205.734375
2660,71289.1328125
2661,108460.7265625
2662,80415.2265625
2663,63185.28125
2664,37076.77734375
2665,52372.37109375
2666,46178.04296875
2667,17768.896484375
2668,18155.44921875
2669,13850.412109375
2670,50323.15625
2671,20296.154296875
2672,17909.255859375
2673,16473.69140625
2674,17184.943359375
2675,15848.908203125
2676,21025.24609375
2677,22462.1484375
2678,31040.263671875
2679,70802.484375
2680,76667.1015625
2681,131164.25
2682,83320.34375
2683,170751.65625
2684,89116.484375
2685,74517.84375
2686,38647.48828125
2687,53317.875
2688,24856.84765625
2689,29082.671875
2690,101219.4609375
2691,23439.171875
2692,6971.99169921875
2693,20935.509765625
2694,5240.5771484375
2695,22813.072265625
2696,20270.06640625
2697,19470.103515625
2698,18638.685546875
2699,7562.5849609375
2700,6496.54248046875
2701,11696.7900390625
2702,2757.60400390625
2703,4367.107421875
2704,4247.3994140625
2705,1912.338623046875
2706,3655.443115234375
2707,2658.650390625
2708,3818.716064453125
2709,1101.506591796875
2710,5258.33056640625
2711,45541.65625
2712,115960.7421875
2713,7494.435546875
2714,7029.875
2715,10646.3125
2716,10617.052734375
2717,28830.552734375
2718,25962.8984375
2719,8681.408203125
2720,9647.1103515625
2721,2954.199462890625
2722,10658.9716796875
2723,5376.73779296875
2724,5262.23681640625
2725,4652.66015625
2726,3502.457275390625
2727,4662.5078125
2728,10759.0126953125
2729,8079.82373046875
2730,5782.95556640625
2731,2090.979736328125
2732,1881.1134033203125
2733,7241.92138671875
2734,6050.86865234375
2735,5832.55810546875
2736,8832.3642578125
2737,2240.188720703125
2738,4955.9873046875
2739,4619.0322265625
2740,3978.11279296875
2741,3331.352294921875
2742,12611.0048828125
2743,7031.8642578125
2744,10417.8203125
2745,5339.474609375
2746,4743.6474609375
2747,6656.830078125
2748,3183.8095703125
2749,4912.45751953125
2750,3204.3193359375
2751,4116.564453125
2752,83809.1015625
2753,11000.98828125
2754,10091.87890625
2755,6844.4638671875
2756,4875.76513671875
2757,1384.9315185546875
2758,3835.683349609375
2759,6951.76171875
2760,16917.22265625
2761,4609.17529296875
2762,4944.5791015625
2763,12197.5146484375
2764,6366.08349609375
2765,32080.923828125
2766,15425.3447265625
2767,817.0043334960938
2768,1434.616455078125
2769,2546.547607421875
2770,4689.384765625
2771,2052.063720703125
2772,943.990966796875
2773,15733.3447265625
2774,4985.7373046875
2775,9772.7392578125
2776,6394.11181640625
2777,12078.171875
2778,9256.1484375
2779,3427.43310546875
2780,967.8032836914062
2781,846.2032470703125
2782,2012.9232177734375
2783,2245.852783203125
2784,5188.31298828125
2785,3845.901123046875
2786,3294.642578125
2787,12513.1640625
2788,1002.623046875
2789,29897.8515625
2790,3554.623291015625
2791,2358.570068359375
2792,667.3731079101562
2793,25528.67578125
2794,10066.8095703125
2795,6395.3173828125
2796,3794.701904296875
2797,13107.7431640625
2798,3437.05615234375
2799,4030.728759765625
2800,547.2386474609375
2801,2986.351806640625
2802,2773.660888671875
2803,5090.70751953125
2804,2661.664794921875
2805,958.1845092773438
2806,898.189697265625
2807,15310.841796875
2808,7204.91943359375
2809,2389.072509765625
2810,3473.121337890625
2811,7512.39697265625
